
     1:    O: O1 (init-agent)
   636:    O: O690 (sentence-complete)Interpreting Instructor Message: 
Close the fridge.
(A117 ^action FAILURE ^next nil ^result R611 ^text |FAILED! Unknown-word|)
  (R611 ^interaction-status I408)
    (I408 ^failure F54)
      (F54 ^type unknown-word ^word fridge)

   637:    O: O692 (test-next-sentence)
   638:    O: O694 (update-test)
   639:    O: O695 (comprehend)
   640:    ==>S: S177 (operator no-change)
   641:       O: O696 (next-word)
Received word #1: open
   642:       O: O697 (comprehend-word)
   643:       ==>S: S178 (operator no-change)
   644:          O: O698 (lexical-access)
   645:          O: O699 (lookup-action)
   646:          O: O701 (retrieve-item)
   647:          O: O700 (comprehend-word-done)
   648:       O: O702 (next-word)
Received word #2: the
   649:       O: O703 (comprehend-word)
   650:       ==>S: S179 (operator no-change)
   651:          O: O704 (lexical-access)
   652:          O: O705 (comprehend-word-done)
   653:       O: O706 (next-word)
Received word #3: microwave
   654:       O: O707 (comprehend-word)
   655:       ==>S: S180 (operator no-change)
   656:          O: O708 (lexical-access)
   657:          ==>S: S181 (operator no-change)
   658:          O: O709 (comprehend-word-done)
   659:       O: O710 (comprehend-done)
   660:    O: O711 (interpret)
   661:    ==>S: S182 (operator no-change)
   662:       O: O713 (interpret-failure)
   663:       O: O712 (interpret-done)
   664:    O: O714 (act)
   665:    ==>S: S183 (operator no-change)
   666:       O: O715 (show-failure)
   667:       O: O716 (actions-done)
   668:    O: O717 (sentence-complete)Interpreting Instructor Message: 
Open the microwave.
(A125 ^action FAILURE ^next nil ^result R636 ^text |FAILED! Unknown-word|)
  (R636 ^interaction-status I422)
    (I422 ^failure F58)
      (F58 ^type unknown-word ^word microwave)

   669:    O: O719 (test-next-sentence)
   670:    O: O721 (update-test)
   671:    O: O722 (comprehend)
   672:    ==>S: S184 (operator no-change)
   673:       O: O723 (next-word)
Received word #1: pick
   674:       O: O724 (comprehend-word)
   675:       ==>S: S185 (operator no-change)
   676:          O: O725 (lexical-access)
   677:          O: O726 (match-construction)
Matched a PickVerb construction.
   678:          O: O728 (lookup-action)
   679:          O: O729 (retrieve-item)
   680:          O: O727 (comprehend-word-done)
   681:       O: O730 (next-word)
Received word #2: up
   682:       O: O731 (comprehend-word)
   683:       ==>S: S186 (operator no-change)
   684:          O: O732 (lexical-access)
   685:          O: O733 (lookup-adverb)
   686:          O: O736 (retrieve-item)
   687:          O: O734 (match-construction)
Matched a PickUp construction.
   688:          O: O735 (comprehend-word-done)
   689:       O: O737 (next-word)
Received word #3: the
   690:       O: O738 (comprehend-word)
   691:       ==>S: S187 (operator no-change)
   692:          O: O739 (lexical-access)
   693:          O: O740 (comprehend-word-done)
   694:       O: O741 (next-word)
Received word #4: mug
   695:       O: O742 (comprehend-word)
   696:       ==>S: S188 (operator no-change)
   697:          O: O743 (lexical-access)
   698:          ==>S: S189 (operator no-change)
   699:          O: O744 (comprehend-word-done)
   700:       O: O745 (comprehend-done)
   701:    O: O746 (interpret)
   702:    ==>S: S190 (operator no-change)
   703:       O: O748 (interpret-failure)
   704:       O: O747 (interpret-done)
   705:    O: O749 (act)
   706:    ==>S: S191 (operator no-change)
   707:       O: O750 (show-failure)
   708:       O: O751 (actions-done)
   709:    O: O752 (sentence-complete)Interpreting Instructor Message: 
Pick up the mug.
(A138 ^action FAILURE ^next nil ^result R665 ^text |FAILED! Unknown-word|)
  (R665 ^interaction-status I440)
    (I440 ^failure F65)
      (F65 ^type unknown-word ^word mug)

   710:    O: O754 (test-next-sentence)
   711:    O: O756 (update-test)
   712:    O: O757 (comprehend)
   713:    ==>S: S192 (operator no-change)
   714:       O: O758 (next-word)
Received word #1: put
   715:       O: O759 (comprehend-word)
   716:       ==>S: S193 (operator no-change)
   717:          O: O760 (lexical-access)
   718:          O: O761 (match-construction)
Matched a PutVerb construction.
   719:          O: O763 (lookup-action)
   720:          O: O764 (retrieve-item)
   721:          O: O762 (comprehend-word-done)
   722:       O: O765 (next-word)
Received word #2: the
   723:       O: O766 (comprehend-word)
   724:       ==>S: S194 (operator no-change)
   725:          O: O767 (lexical-access)
   726:          O: O768 (comprehend-word-done)
   727:       O: O769 (next-word)
Received word #3: mug
   728:       O: O770 (comprehend-word)
   729:       ==>S: S195 (operator no-change)
   730:          O: O771 (lexical-access)
   731:          ==>S: S196 (operator no-change)
   732:          O: O772 (comprehend-word-done)
   733:       O: O773 (next-word)
Received word #4: into
   734:       O: O774 (comprehend-word)
   735:       ==>S: S197 (operator no-change)
   736:          O: O775 (lexical-access)
   737:          ==>S: S198 (operator no-change)
   738:          O: O776 (comprehend-word-done)
   739:       O: O777 (next-word)
Received word #5: the
   740:       O: O778 (comprehend-word)
   741:       ==>S: S199 (operator no-change)
   742:          O: O779 (lexical-access)
   743:          O: O780 (comprehend-word-done)
   744:       O: O781 (next-word)
Received word #6: microwave
   745:       O: O782 (comprehend-word)
   746:       ==>S: S200 (operator no-change)
   747:          O: O783 (lexical-access)
   748:          ==>S: S201 (operator no-change)
   749:          O: O784 (comprehend-word-done)
   750:       O: O785 (comprehend-done)
   751:    O: O786 (interpret)
   752:    ==>S: S202 (operator no-change)
   753:       O: O788 (interpret-failure)
   754:       O: O787 (interpret-done)
   755:    O: O789 (act)
   756:    ==>S: S203 (operator no-change)
   757:       O: O790 (show-failure)
   758:       O: O791 (actions-done)
   759:    O: O792 (sentence-complete)Interpreting Instructor Message: 
Put the mug into the microwave.
(A153 ^action FAILURE ^next nil ^result R706 ^text |FAILED! Unknown-word|)
  (R706 ^interaction-status I463)
    (I463 ^failure F72 ^failure F71 ^failure F73)
      (F72 ^type unknown-word ^word into)
      (F71 ^type unknown-word ^word microwave)
      (F73 ^type unknown-word ^word mug)

   760:    O: O794 (test-next-sentence)
   761:    O: O796 (update-test)
   762:    O: O797 (comprehend)
   763:    ==>S: S204 (operator no-change)
   764:       O: O798 (next-word)
Received word #1: close
   765:       O: O799 (comprehend-word)
   766:       ==>S: S205 (operator no-change)
   767:          O: O800 (lexical-access)
   768:          O: O801 (lookup-action)
   769:          O: O803 (retrieve-item)
   770:          O: O802 (comprehend-word-done)
   771:       O: O804 (next-word)
Received word #2: the
   772:       O: O805 (comprehend-word)
   773:       ==>S: S206 (operator no-change)
   774:          O: O806 (lexical-access)
   775:          O: O807 (comprehend-word-done)
   776:       O: O808 (next-word)
Received word #3: microwave
   777:       O: O809 (comprehend-word)
   778:       ==>S: S207 (operator no-change)
   779:          O: O810 (lexical-access)
   780:          ==>S: S208 (operator no-change)
   781:          O: O811 (comprehend-word-done)
   782:       O: O812 (comprehend-done)
   783:    O: O813 (interpret)
   784:    ==>S: S209 (operator no-change)
   785:       O: O815 (interpret-failure)
   786:       O: O814 (interpret-done)
   787:    O: O816 (act)
   788:    ==>S: S210 (operator no-change)
   789:       O: O817 (show-failure)
   790:       O: O818 (actions-done)
   791:    O: O819 (sentence-complete)Interpreting Instructor Message: 
Close the microwave.
(A161 ^action FAILURE ^next nil ^result R731 ^text |FAILED! Unknown-word|)
  (R731 ^interaction-status I477)
    (I477 ^failure F77)
      (F77 ^type unknown-word ^word microwave)

   792:    O: O821 (test-next-sentence)
   793:    O: O823 (update-test)
   794:    O: O824 (comprehend)
   795:    ==>S: S211 (operator no-change)
   796:       O: O825 (next-word)
Received word #1: turn
   797:       O: O826 (comprehend-word)
   798:       ==>S: S212 (operator no-change)
   799:          O: O827 (lexical-access)
   800:          O: O828 (lookup-action)
   801:          O: O830 
