
     1:    O: O1 (init-agent)
   610:       ==>S: S191 (operator no-change)
   611:          O: O668 (create-operator-base)
   612:          O: O671 (construct-task-argument)
   613:          O: O674 (construct-task-argument)
   614:          O: O670 (construct-task-argument)
   615:          O: O673 (add-arguments-to-task-operator)
   616:          O: O672 (complete-construct-task-operator)
   617:       O: O675 (create-new-task-segment)
   618:       O: O676 (push-task-segment)
   619:       ==>S: S192 (operator no-change)
   620:          O: O678 (smem-query)
   621:          ==>S: S193 (operator no-change)
   622:          O: O679 (smem-query)
   623:          ==>S: S194 (operator no-change)
   624:          O: O677 (complete-push-task-segment)Pushing a new task segment: 
(T5 ^task-operator T4)

Action Operator: 
(T4 ^arg1 C915 ^arg2 C914 ^item-type task-operator ^name op_put-down1
       ^perform multiple ^task-handle put-down1)
  (C915 ^arg-type object ^id R376)
    (R376 ^handle apple1_1 ^item-type object ^predicates P272)
      (P272 ^arm-status grabbed ^category object ^color red1
             ^is-confirmed1 confirmed1 ^is-grabbable1 grabbable1
             ^is-reachable1 reachable1 ^is-visible1 visible1 ^shape apple1)
  (C914 ^2 O630 ^arg-type partial-predicate ^handle on1)
    (O630 ^handle new-object-id1 ^item-type object ^predicates P342
           ^predicates-copied true)
      (P342 ^category location ^dialog-object true ^name table ^visible false)


!EXECUTE-TASK! op_put-down1 apple1_1 new-object-id1

   625:       O: O683 (complete-handle-new-task-command)
   626:    O: O682 (execute-task)
   627:    ==>S: S195 (operator no-change)
   628:       O: T4 (op_put-down1)
   629:       ==>S: S196 (operator no-change)
   630:          O: O685 (smem-query)
   631:          ==>S: S197 (operator no-change)
   632:          O: O686 (init-current-subgoal)
   633:          ==>S: S198 (state no-change)
   634:             O: O691 (smem-query)
   635:             ==>S: S199 (operator no-change)
   636:             O: O688 (learn-desired-elaboration-rule)
   637:             ==>S: S200 (operator no-change)
   638:                O: O693 (smem-query)
   639:                ==>S: S201 (operator no-change)
   640:                O: O694 (instantiate-task-goal)
   641:                ==>S: S202 (operator no-change)
   642:                   O: O702 (instantiate-task-argument)
   643:                   O: O704 (instantiate-task-argument)
   644:                   O: O699 (instantiate-task-argument)
   645:                   O: O705 (instantiate-task-argument)
   646:                   O: O696 (instantiate-task-argument)
   647:                   O: O695 (complete-instantiate-task-goal)
   648:                O: O706 (complete-learn-desired-elaboration-rule)
   649:             O: O689 (search-for-next-subtask)
   650:             ==>S: S203 (operator no-change)Error: RHS of action           ([RETE-loc] ^search-level 1 +) makes a preference for search-for-next-subtask (not an identifier)

   651:                O: O707 
   652:                ==>S: S204 (operator no-change)
   653:                   ==>S: S205 (state no-change)
   654:                      O: O740 (copy-task-argument)
   655:                      O: O733 (copy-task-argument)
   656:                      O: O736 (copy-task-argument)
   657:                      O: O741 (copy-task-argument)
   658:                      O: O739 (copy-task-argument)
   659:                      O: O742 (copy-task-argument)
   660:                      O: O731 (copy-task-argument)
   661:                      O: O728 (complete-copy-task-operator)
   662:                   ==>S: S206 (state no-change)
   663:                      O: O751 (smem-query)
   664:                      ==>S: S207 (operator no-change)
   665:                      O: O760 (copy-task-argument)
   666:                      O: O761 (copy-task-argument)
   667:                      O: O762 (copy-task-argument)
   668:                      O: O752 (copy-task-argument)
   669:                      O: O745 (complete-copy-task-goal)
   670:                   ==>S: S208 (operator tie)
   671:                      O: O771 (init-current-evaluation-depth)
   672:                      O: O763 (init-remaining-operators)
   673:                      O: O766 (report-policy-learning-needed)
   674:                      O: O764 (evaluate-operator)
   675:                      O: O772 (decrement-remaining-operators)
   676:                      O: O765 (evaluate-operator)
   677:                      O: O773 (decrement-remaining-operators)
   678:                      O: O774 (increment-current-evaluation-depth)
   679:                      O: O775 (evaluate-operator)
   680:                      O: O777 (decrement-remaining-operators)
   681:                      O: O776 (evaluate-operator)
   682:                      O: O778 (decrement-remaining-operators)
   683:                      O: O779 (increment-current-evaluation-depth)
   684:                      O: O780 (evaluate-operator)
   685:                      O: O782 (decrement-remaining-operators)
   686:                      O: O781 (evaluate-operator)
   687:                      O: O783 (decrement-remaining-operators)
   688:                      O: O784 (increment-current-evaluation-depth)
   689:                      O: O786 (evaluate-operator)
   690:                      O: O787 (decrement-remaining-operators)
   691:                      O: O785 (evaluate-operator)
   692:                      O: O788 (decrement-remaining-operators)
   693:                      O: O790 (achieved-max-depth)
   694:                   O: O791 (return-search-failure)
   695:                O: O792 (initiate-interaction)
   696:    O: O794 (interaction)
   697:    ==>S: S209 (operator no-change)
   698:       O: O795 (send-message)
   699:       ==>S: S210 (operator no-change)
   700:          O: O797 (complete-send-message)Outgoing Message: 
(M26 ^complete-message true
       ^fields F28 ^type get-next-subaction)

   701:    O: O793 (interaction)
   702:    ==>S: S211 (operator no-change)
   703:       O: O798 (push-segment)
   704:       ==>S: S212 (operator no-change)
   705:          O: O800 (create-segment)
   706:          O: O801 (complete-push-segment)
   707:    O: O802 (satisfy-purpose)
   708:    ==>S: S213 (operator no-change)
   709:       O: O803 (wait-for-response)
   710:    O: O804 (process-new-sentence)
   711:    O: O805 (interaction)
   712:    ==>S: S214 (operator no-change)
   713:       O: O806 (push-segment)
   714:       ==>S: S215 (operator no-change)
   715:          O: O808 (create-segment)
   716:          O: O809 (complete-push-segment)
   717:    O: O810 (satisfy-purpose)
   718:    ==>S: S216 (operator no-change)
   719:       O: O811 (dialog-event)
   720:       ==>S: S217 (operator no-change)
   721:          O: O812 (comprehend)
   722:          ==>S: S218 (operator no-change)
   723:             O: O813 (next-word)
Received word #1: open
   724:             O: O814 (comprehend-word)
   725:             ==>S: S219 (operator no-change)
   726:                O: O815 (lexical-access)
   727:                O: O816 (lookup-action)
   728:                O: O818 (retrieve-item)
   729:                O: O817 (comprehend-word-done)
   730:             O: O819 (next-word)
Received word #2: the
   731:             O: O820 (comprehend-word)
   732:             ==>S: S220 (operator no-change)
   733:                O: O821 (lexical-access)
   734:                O: O822 (comprehend-word-done)
   735:             O: O823 (next-word)
Received word #3: fridge
   736:             O: O824 (comprehend-word)
   737:             ==>S: S221 (operator no-change)
   738:                O: O825 (lexical-access)
   739:                ==>S: S222 (operator no-change)
   740:                O: O826 (comprehend-word-done)
   741:             O: O827 (comprehend-done)
   742:          O: O828 (interpret)
   743:          ==>S: S223 (operator no-change)
   744:             O: O829 (interpret-failure)
   745:             O: O830 (interpret-done)
   746:          O: O831 (act)
   747:          ==>S: S224 (operator no-change)
   748:             O: O832 (show-failure)
   749:             O: O833 (actions-done)
   750:          O: O834 (sentence-complete)Interpreting Instructor Message: 
Open the fridge.
(A93 ^action FAILURE ^next nil ^result R743 ^text |FAILED! Unknown-word|)
  (R743 ^interaction-status I510)
    (I510 ^failure F33)
      (F33 ^type unknown-word ^word fridge)

   751:    O: O836 (interaction)
   752:    ==>S: S225 (operator no-change)
   753:       O: O838 (performed-event)
   754:    O: O840 (interaction)
   755:    ==>S: S226 (operator no-change)
   756:       O: O841 (pop-segment)
   757:    O: O835 (interaction)
   758:    ==>S: S227 (operator no-change)
   759:       O: O845 (interpret-message)Interpreting Instructor Message: 
(A93 ^action FAILURE ^next nil ^result R743 ^text |FAILED! Unknown-word|)
  (R743 ^interaction-status I510)
    (I510 ^failure F33)
      (F33 ^type unknown-word ^word fridge)

   760:       ==>S: S228 (operator no-change)
   761:          O: O847 (complete-interpret-message)
   762:    O: O843 (satisfy-purpose)
   763:    ==>S: S229 (operator no-change)
   764:       O: O848 (wait-for-response)
   765:    O: O849 (process-new-sentence)
   766:    O: O850 (interaction)
   767:    ==>S: S230 (operator no-change)
   768:       O: O851 (push-segment)
   769:       ==>S: S231 (operator no-change)
   770:          O: O853 (create-segment)
   771:          O: O854 (complete-push-segment)
   772:    O: O855 (satisfy-purpose)
   773:    ==>S: S232 (operator no-change)
   774:       O: O856 (dialog-event)
   775:       ==>S: S233 (operator no-change)
   776:          O: O857 (comprehend)
   777:          ==>S: S234 (operator no-change)
   778:             O: O858 (next-word)
Received word #1: pick
   779:             O: O859 (comprehend-word)
   780:             ==>S: S235 (operator no-change)
   781:                O: O860 (lexical-access)
   782:                O: O861 (match-construction)
Matched a PickVerb construction.
   783:                O: O863 (lookup-action)
   784:                O: O864 (retrieve-item)
   785:                O: O862 (comprehend-word-done)
   786:             O: O865 (next-word)
Received word #2: up
   787:             O: O866 (comprehend-word)
   788:             ==>S: S236 (operator no-change)
   789:                O: O867 (lexical-access)
   790:                O: O868 (lookup-adverb)
   791:                O: O871 (retrieve-item)
   792:                O: O869 (match-construction)
Matched a PickUp construction.
   793:                O: O870 (comprehend-word-done)
   794:             O: O872 (next-word)
Received word #3: the
   795:             O: O873 (comprehend-word)
   796:             ==>S: S237 (operator no-change)
   797:                O: O874 (lexical-access)
   798:                O: O875 (comprehend-word-done)
   799:             O: O876 (next-word)
Received word #4: soda
   800:             O: O877 (comprehend-word)
   801:             ==>S: S238 (operator no-change)
   802:                O: O878 (lexical-access)
Prefer >span: SpecNoun(2) > BareNoun(1).
   803:                O: O880 (match-construction)
Matched a SpecNoun construction.
   804:                O: O882 (ground-reference)
   805:                O: O884 (create-new-object)
   806:                O: O883 (match-construction)
Matched a TransitiveCommand construction.
   807:                O: O881 (comprehend-word-done)
   808:             O: O886 (comprehend-done)
Sentence #2: "pick up the soda"
   809:          O: O887 (interpret)
   810:          ==>S: S239 (operator no-change)
   811:             O: O888 (do-action)
   812:             O: O889 (interpret-done)
   813:          O: O890 (act)
   814:          ==>S: S240 (operator no-change)
   815:             O: O891 (act-on-it)
   816:             O: O892 (actions-done)
   817:          O: O893 (sentence-complete)Interpreting Instructor Message: 
Pick up the soda.
(M37 ^action L451 (@100108) ^arg1 O885 ^message-type command)
  (L451 ^goal L453 (@671) ^handle pick-up1 ^item-type action
         ^procedural L452 (@670))
    (L453 ^1 L457 (@675) ^handle pick-up1goal1 ^item-type task-goal
           ^subgoal-count 1)
      (L457 ^handle pick-up1sg1 ^predicates L458 (@676))
    (L452 ^arg1 L455 (@673) ^op_name op_pick-up1 ^subtasks L454 (@672))
      (L455 ^arg-type object ^id L456 (@674) ^required true)
  (O885 ^handle new-object-id2 ^item-type object ^predicates P444
         ^predicates-copied true)
    (P444 ^category block ^dialog-object true ^shape soda1 ^visible false)

   818:    O: O895 (interaction)
   819:    ==>S: S241 (operator no-change)
   820:       O: O897 (performed-event)
   821:    O: O899 (interaction)
   822:    ==>S: S242 (operator no-change)
   823:       O: O900 (pop-segment)
   824:    O: O894 (interaction)
   825:    ==>S: S243 (operator no-change)
   826:       O: O904 (interpret-message)Interpreting Instructor Message: 
(M37 ^action L451 (@100108) ^arg1 O885 ^message-type command)
  (L451 ^goal L453 (@671) ^handle pick-up1 ^item-type action
         ^procedural L452 (@670))
    (L453 ^1 L457 (@675) ^handle pick-up1goal1 ^item-type task-goal
           ^subgoal-count 1)
      (L457 ^handle pick-up1sg1 ^predicates L458 (@676))
    (L452 ^arg1 L455 (@673) ^op_name op_pick-up1 ^subtasks L454 (@672))
      (L455 ^arg-type object ^id L456 (@674) ^required true)
  (O885 ^handle new-object-id2 ^item-type object ^predicates P444
         ^predicates-copied true)
    (P444 ^category block ^dialog-object true ^shape soda1 ^visible false)

   827:       ==>S: S244 (operator no-change)
   828:          O: O907 (interpret-action-command)
   829:          O: O906 (complete-interpret-message)
   830:    O: O908 (interaction)
   831:    ==>S: S245 (operator no-change)
   832:       O: O910 (pop-segment)
   833:    O: O909 (interaction)
   834:    ==>S: S246 (operator no-change)
   835:       O: O914 (push-segment)
   836:       ==>S: S247 (operator no-change)
   837:          O: O916 (create-segment)
   838:          O: O917 (complete-push-segment)
   839:    O: O919 (handle-new-task-command)
   840:    ==>S: S248 (operator no-change)
   841:       O: O920 (smem-query)
   842:       ==>S: S249 (operator no-change)
   843:       O: O921 (construct-task-operator)
   844:       ==>S: S250 (operator no-change)
   845:          O: O922 (create-operator-base)
   846:          O: O923 (construct-task-argument)
   847:          O: O925 (add-arguments-to-task-operator)
   848:          O: O924 (complete-construct-task-operator)
   849:       O: O926 (create-new-task-segment)
   850:       O: O927 (push-task-segment)
   851:       ==>S: S251 (operator no-change)
   852:          O: O929 (smem-query)
   853:          ==>S: S252 (operator no-change)
   854:          O: O928 (complete-push-task-segment)Pushing a new task segment: 
(T7 ^task-operator T6 ^task-source instruction)

Action Operator: 
(T6 ^arg1 C1154 ^item-type task-operator ^name op_pick-up1 ^perform multiple
       ^task-handle pick-up1)
  (C1154 ^arg-type object ^id O885)
    (O885 ^handle new-object-id2 ^item-type object ^predicates P444
           ^predicates-copied true)
      (P444 ^category block ^dialog-object true ^shape soda1 ^visible false)


!EXECUTE-TASK! op_pick-up1 new-object-id2

   855:       O: O931 (complete-handle-new-task-command)
   856:    O: O918 (execute-task)
   857:    ==>S: S253 (operator no-change)
   858:       O: T4 (op_put-down1)
   859:       ==>S: S254 (operator no-change)
   860:          O: O934 (add-subtask-to-tcn)
   861:          ==>S: S255 (operator no-change)
   862:             O: O935 (smem-query)
   863:             ==>S: S256 (operator no-change)
   864:             O: O936 (smem-query)
   865:             ==>S: S257 (operator no-change)
   866:             O: O939 (generalize-task-operator)
   867:             ==>S: S258 (operator no-change)
   868:                O: O941 (generalize-task-argument)
   869:                O: O940 (complete-generalize-task-operator)
   870:             O: O943 (create-subtask-structure)
   871:             O: O944 (store-task-subtask)
   872:       ==>S: S259 (operator no-change)
   873:          ==>S: S260 (state no-change)
   874:             O: O951 (smem-query)
   875:             ==>S: S261 (operator no-change)
   876:             O: O952 (learn-subtask-proposal)
   877:             ==>S: S262 (operator no-change)
   878:                O: O953 (smem-query)
   879:                ==>S: S263 (operator no-change)
   880:                O: O956 (smem-query)
   881:                ==>S: S264 (operator no-change)
   882:                O: O954 (remove-learned-flag)
   883:                O: O955 (instantiate-task-operator)
   884:                ==>S: S265 (operator no-change)
   885:                   O: O958 (instantiate-task-argument)
   886:                   O: O957 (complete-instantiate-task-operator)
   887:                O: O960 (create-operator)Error: RHS of action           ([RETE-loc] ^propose-subtasks true +) makes a preference for learn-subtask-proposal (not an identifier)

   888:                ==>S: S266 (state no-change)
   889:                   O: O981 (report-no-subtask-matches)
   890:                O: O961 (return-unmatched-subtask)
   891:          O: T6 (op_pick-up1)
   892:          ==>S: S267 (operator no-change)
   893:             O: O983 (smem-query)
   894:             ==>S: S268 (operator no-change)
   895:             O: O984 (init-current-subgoal)
   896:             ==>S: S269 (state no-change)
   897:                O: O989 (smem-query)
   898:                ==>S: S270 (operator no-change)
   899:                O: O987 (search-for-next-subtask)
   900:                ==>S: S271 (operator no-change)Error: RHS of action           ([RETE-loc] ^search-level 1 +) makes a preference for search-for-next-subtask (not an identifier)

   901:                   O: O990 
   902:                   ==>S: S272 (operator no-change)
   903:                      ==>S: S273 (state no-change)
   904:                         O: O1015 (copy-task-argument)
   905:                         O: O1019 (copy-task-argument)
   906:                         O: O1020 (copy-task-argument)
   907:                         O: O1014 (copy-task-argument)
   908:                         O: O1011 (complete-copy-task-operator)
   909:                      ==>S: S274 (state no-change)
   910:                         O: O1028 (smem-query)
   911:                         ==>S: S275 (operator no-change)
   912:                         O: O1034 (copy-task-argument)
   913:                         O: O1035 (copy-task-argument)
   914:                         O: O1029 (copy-task-argument)
   915:                         O: O1022 (complete-copy-task-goal)
   916:                      ==>S: S276 (operator tie)
   917:                         O: O1044 (init-current-evaluation-depth)
   918:                         O: O1036 (init-remaining-operators)
   919:                         O: O1039 (report-policy-learning-needed)
   920:                         O: O1037 (evaluate-operator)
   921:                         O: O1045 (decrement-remaining-operators)
   922:                         O: O1038 (evaluate-operator)
   923:                         O: O1046 (decrement-remaining-operators)
   924:                         O: O1047 (increment-current-evaluation-depth)
   925:                         O: O1048 (evaluate-operator)
   926:                         O: O1050 (decrement-remaining-operators)
   927:                         O: O1049 (evaluate-operator)
   928:                         O: O1051 (decrement-remaining-operators)
   929:                         O: O1052 (increment-current-evaluation-depth)
   930:                         O: O1054 (evaluate-operator)
   931:                         O: O1055 (decrement-remaining-operators)
   932:                         O: O1053 (evaluate-operator)
   933:                         O: O1056 (decrement-remaining-operators)
   934:                         O: O1057 (increment-current-evaluation-depth)
   935:                         O: O1058 (evaluate-operator)
   936:                         O: O1060 (decrement-remaining-operators)
   937:                         O: O1059 (evaluate-operator)
   938:                         O: O1061 (decrement-remaining-operators)
   939:                         O: O1063 (achieved-max-depth)
   940:                      O: O1064 (return-search-failure)
   941:                   O: O1065 (initiate-interaction)
   942:    O: O1067 (interaction)
   943:    ==>S: S277 (operator no-change)
   944:       O: O1068 (send-message)
   945:       ==>S: S278 (operator no-change)
   946:          O: O1070 (complete-send-message)Outgoing Message: 
(M39 ^complete-message true
       ^fields F44 ^type get-next-subaction)

   947:    O: O1066 (interaction)
   948:    ==>S: S279 (operator no-change)
   949:       O: O1071 (push-segment)
   950:       ==>S: S280 (operator no-change)
   951:          O: O1073 (create-segment)
   952:          O: O1074 (complete-push-segment)
   953:    O: O1075 (satisfy-purpose)
   954:    ==>S: S281 (operator no-change)
   955:       O: O1076 (wait-for-response)
   956:    O: O1077 (process-new-sentence)
   957:    O: O1078 (interaction)
   958:    ==>S: S282 (operator no-change)
   959:       O: O1079 (push-segment)
   960:       ==>S: S283 (operator no-change)
   961:          O: O1081 (create-segment)
   962:          O: O1082 (complete-push-segment)
   963:    O: O1083 (satisfy-purpose)
   964:    ==>S: S284 (operator no-change)
   965:       O: O1084 (dialog-event)
   966:       ==>S: S285 (operator no-change)
   967:          O: O1085 (comprehend)
   968:          ==>S: S286 (operator no-change)
   969:             O: O1086 (next-word)
Received word #1: put
   970:             O: O1087 (comprehend-word)
   971:             ==>S: S287 (operator no-change)
   972:                O: O1088 (lexical-access)
   973:                O: O1089 (match-construction)
Matched a PutVerb construction.
   974:                O: O1091 (lookup-action)
   975:                O: O1092 (retrieve-item)
   976:                O: O1090 (comprehend-word-done)
   977:             O: O1093 (next-word)
Received word #2: the
   978:             O: O1094 (comprehend-word)
   979:             ==>S: S288 (operator no-change)
   980:                O: O1095 (lexical-access)
   981:                O: O1096 (comprehend-word-done)
   982:             O: O1097 (next-word)
Received word #3: soda
   983:             O: O1098 (comprehend-word)
   984:             ==>S: S289 (operator no-change)
   985:                O: O1099 (lexical-access)
Prefer >span: SpecNoun(2) > BareNoun(1).
   986:                O: O1101 (match-construction)
Matched a SpecNoun construction.
   987:                O: O1103 (ground-reference)
   988:                O: O1104 (match-construction)
Matched a TransitiveCommand construction.
   989:                O: O1102 (comprehend-word-done)
   990:             O: O1105 (next-word)
Received word #4: in
   991:             O: O1106 (comprehend-word)
   992:             ==>S: S290 (operator no-change)
   993:                O: O1107 (lexical-access)
   994:                O: O1108 (comprehend-word-done)
   995:             O: O1109 (next-word)
Received word #5: the
   996:             O: O1110 (comprehend-word)
   997:             ==>S: S291 (operator no-change)
   998:                O: O1111 (lexical-access)
   999:                O: O1112 (comprehend-word-done)
  1000:             O: O1113 (next-word)
Received word #6: fridge
  1001:             O: O1114 (comprehend-word)
  1002:             ==>S: S292 (operator no-change)
  1003:                O: O1115 (lexical-access)
  1004:                ==>S: S293 (operator no-change)
  1005:                O: O1116 (comprehend-word-done)
  1006:             O: O1117 (comprehend-done)
  1007:          O: O1118 (interpret)
  1008:          ==>S: S294 (operator no-change)
  1009:             O: O1119 (interpret-failure)
  1010:             O: O1120 (interpret-done)
  1011:          O: O1121 (act)
  1012:          ==>S: S295 (operator no-change)
  1013:             O: O1122 (show-failure)
  1014:             O: O1123 (actions-done)
  1015:          O: O1124 (sentence-complete)Interpreting Instructor Message: 
Put the soda in the fridge.
(A182 ^action FAILURE ^next nil ^result R971 ^text |FAILED! Unknown-word|)
  (R971 ^interaction-status I666)
    (I666 ^failure F56)
      (F56 ^type unknown-word ^word fridge)

  1016:    O: O1126 (interaction)
  1017:    ==>S: S296 (operator no-change)
  1018:       O: O1128 (performed-event)
  1019:    O: O1130 (interaction)
  1020:    ==>S: S297 (operator no-change)
  1021:       O: O1131 (pop-segment)
  1022:    O: O1125 (interaction)
  1023:    ==>S: S298 (operator no-change)
  1024:       O: O1135 (interpret-message)Interpreting Instructor Message: 
(A182 ^action FAILURE ^next nil ^result R971 ^text |FAILED! Unknown-word|)
  (R971 ^interaction-status I666)
    (I666 ^failure F56)
      (F56 ^type unknown-word ^word fridge)

  1025:       ==>S: S299 (operator no-change)
  1026:          O: O1137 (complete-interpret-message)
  1027:    O: O1133 (satisfy-purpose)
  1028:    ==>S: S300 (operator no-change)
  1029:       O: O1138 (wait-for-response)
  1030:    O: O1139 (process-new-sentence)
  1031:    O: O1140 (interaction)
  1032:    ==>S: S301 (operator no-change)
  1033:       O: O1141 (push-segment)
  1034:       ==>S: S302 (operator no-change)
  1035:          O: O1143 (create-segment)
  1036:          O: O1144 (complete-push-segment)
  1037:    O: O1145 (satisfy-purpose)
  1038:    ==>S: S303 (operator no-change)
  1039:       O: O1146 (dialog-event)
  1040:       ==>S: S304 (operator no-change)
  1041:          O: O1147 (comprehend)
  1042:          ==>S: S305 (operator no-change)
  1043:             O: O1148 (next-word)
Received word #1: close
  1044:             O: O1149 (comprehend-word)
  1045:             ==>S: S306 (operator no-change)
  1046:                O: O1150 (lexical-access)
  1047:                O: O1151 (lookup-action)
  1048:                O: O1153 (retrieve-item)
  1049:                O: O1152 (comprehend-word-done)
  1050:             O: O1154 (next-word)
Received word #2: the
  1051:             O: O1155 (comprehend-word)
  1052:             ==>S: S307 (operator no-change)
  1053:                O: O1156 (lexical-access)
  1054:                O: O1157 (comprehend-word-done)
  1055:             O: O1158 (next-word)
Received word #3: fridge
  1056:             O: O1159 (comprehend-word)
  1057:             ==>S: S308 (operator no-change)
  1058:                O: O1160 (lexical-access)
  1059:                ==>S: S309 (operator no-change)
  1060:                O: O1161 (comprehend-word-done)
  1061:             O: O1162 (comprehend-done)
  1062:          O: O1163 (interpret)
  1063:          ==>S: S310 (operator no-change)
  1064:             O: O1164 (interpret-failure)
  1065:             O: O1165 (interpret-done)
  1066:          O: O1166 (act)
  1067:          ==>S: S311 (operator no-change)
  1068:             O: O1167 (show-failure)
  1069:             O: O1168 (actions-done)
  1070:          O: O1169 (sentence-complete)Interpreting Instructor Message: 
Close the fridge.
(A190 ^action FAILURE ^next nil ^result R1023 ^text |FAILED! Unknown-word|)
  (R1023 ^interaction-status I693)
    (I693 ^failure F60)
      (F60 ^type unknown-word ^word fridge)

  1071:    O: O1171 (interaction)
  1072:    ==>S: S312 (operator no-change)
  1073:       O: O1173 (performed-event)
  1074:    O: O1175 (interaction)
  1075:    ==>S: S313 (operator no-change)
  1076:       O: O1176 (pop-segment)
  1077:    O: O1170 (interaction)
  1078:    ==>S: S314 (operator no-change)
  1079:       O: O1180 (interpret-message)Interpreting Instructor Message: 
(A190 ^action FAILURE ^next nil ^result R1023 ^text |FAILED! Unknown-word|)
  (R1023 ^interaction-status I693)
    (I693 ^failure F60)
      (F60 ^type unknown-word ^word fridge)

  1080:       ==>S: S315 (operator no-change)
  1081:          O: O1182 (complete-interpret-message)
  1082:    O: O1178 (satisfy-purpose)
  1083:    ==>S: S316 (operator no-change)
  1084:       O: O1183 (wait-for-response)
  1085:    O: O1184 (process-new-sentence)
  1086:    O: O1185 (interaction)
  1087:    ==>S: S317 (operator no-change)
  1088:       O: O1186 (push-segment)
  1089:       ==>S: S318 (operator no-change)
  1090:          O: O1188 (create-segment)
  1091:          O: O1189 (complete-push-segment)
  1092:    O: O1190 (satisfy-purpose)
  1093:    ==>S: S319 (operator no-change)
  1094:       O: O1191 (dialog-event)
  1095:       ==>S: S320 (operator no-change)
  1096:          O: O1192 (comprehend)
  1097:          ==>S: S321 (operator no-change)
  1098:             O: O1193 (next-word)
Received word #1: open
  1099:             O: O1194 (comprehend-word)
  1100:             ==>S: S322 (operator no-change)
  1101:                O: O1195 (lexical-access)
  1102:                O: O1196 (lookup-action)
  1103:                O: O1198 (retrieve-item)
  1104:                O: O1197 (comprehend-word-done)
  1105:             O: O1199 (next-word)
Received word #2: the
  1106:             O: O1200 (comprehend-word)
  1107:             ==>S: S323 (operator no-change)
  1108:                O: O1201 (lexical-access)
  1109:                O: O1202 (comprehend-word-done)
  1110:             O: O1203 (next-word)
Received word #3: microwave
  1111:             O: O1204 (comprehend-word)
  1112:             ==>S: S324 (operator no-change)
  1113:                O: O1205 (lexical-access)
  1114:                ==>S: S325 (operator no-change)
  1115:                O: O1206 (comprehend-word-done)
  1116:             O: O1207 (comprehend-done)
  1117:          O: O1208 (interpret)
  1118:          ==>S: S326 (operator no-change)
  1119:             O: O1209 (interpret-failure)
  1120:             O: O1210 (interpret-done)
  1121:          O: O1211 (act)
  1122:          ==>S: S327 (operator no-change)
  1123:             O: O1212 (show-failure)
  1124:             O: O1213 (actions-done)
  1125:          O: O1214 (sentence-complete)Interpreting Instructor Message: 
Open the microwave.
(A198 ^action FAILURE ^next nil ^result R1075 ^text |FAILED! Unknown-word|)
  (R1075 ^interaction-status I720)
    (I720 ^failure F64)
      (F64 ^type unknown-word ^word microwave)

  1126:    O: O1216 (interaction)
  1127:    ==>S: S328 (operator no-change)
  1128:       O: O1218 (performed-event)
  1129:    O: O1220 (interaction)
  1130:    ==>S: S329 (operator no-change)
  1131:       O: O1221 (pop-segment)
  1132:    O: O1215 (interaction)
  1133:    ==>S: S330 (operator no-change)
  1134:       O: O1225 (interpret-message)Interpreting Instructor Message: 
(A198 ^action FAILURE ^next nil ^result R1075 ^text |FAILED! Unknown-word|)
  (R1075 ^interaction-status I720)
    (I720 ^failure F64)
      (F64 ^type unknown-word ^word microwave)

  1135:       ==>S: S331 (operator no-change)
  1136:          O: O1227 (complete-interpret-message)
  1137:    O: O1223 (satisfy-purpose)
  1138:    ==>S: S332 (operator no-change)
  1139:       O: O1228 (wait-for-response)
  1140:    O: O1229 (process-new-sentence)
  1141:    O: O1230 (interaction)
  1142:    ==>S: S333 (operator no-change)
  1143:       O: O1231 (push-segment)
  1144:       ==>S: S334 (operator no-change)
  1145:          O: O1233 (create-segment)
  1146:          O: O1234 (complete-push-segment)
  1147:    O: O1235 (satisfy-purpose)
  1148:    ==>S: S335 (operator no-change)
  1149:       O: O1236 (dialog-event)
  1150:       ==>S: S336 (operator no-change)
  1151:          O: O1237 (comprehend)
  1152:          ==>S: S337 (operator no-change)
  1153:             O: O1238 (next-word)
Received word #1: pick
  1154:             O: O1239 (comprehend-word)
  1155:             ==>S: S338 (operator no-change)
  1156:                O: O1240 (lexical-access)
  1157:                O: O1241 (match-construction)
Matched a PickVerb construction.
  1158:                O: O1243 (lookup-action)
  1159:                O: O1244 (retrieve-item)
  1160:                O: O1242 (comprehend-word-done)
  1161:             O: O1245 (next-word)
Received word #2: up
  1162:             O: O1246 (comprehend-word)
  1163:             ==>S: S339 (operator no-change)
  1164:                O: O1247 (lexical-access)
  1165:                O: O1248 (lookup-adverb)
  1166:                O: O1251 (retrieve-item)
  1167:                O: O1249 (match-construction)
Matched a PickUp construction.
  1168:                O: O1250 (comprehend-word-done)
  1169:             O: O1252 (next-word)
Received word #3: the
  1170:             O: O1253 (comprehend-word)
  1171:             ==>S: S340 (operator no-change)
  1172:                O: O1254 (lexical-access)
  1173:                O: O1255 (comprehend-word-done)
  1174:             O: O1256 (next-word)
Received word #4: mug
  1175:             O: O1257 (comprehend-word)
  1176:             ==>S: S341 (operator no-change)
  1177:                O: O1258 (lexical-access)
  1178:                ==>S: S342 (operator no-change)
  1179:                O: O1259 (comprehend-word-done)
  1180:             O: O1260 (comprehend-done)
  1181:          O: O1261 (interpret)
  1182:          ==>S: S343 (operator no-change)
  1183:             O: O1262 (interpret-failure)
  1184:             O: O1263 (interpret-done)
  1185:          O: O1264 (act)
  1186:          ==>S: S344 (operator no-change)
  1187:             O: O1265 (show-failure)
  1188:             O: O1266 (actions-done)
