
     1:    O: O2 (create-internal-world)
  5225:          O: O2696 (smem-construction-retrieval)
  5226:          ==>S: S2081 (operator no-change)
  5227:          O: O2697 (smem-construction-retrieval)
  5228:          ==>S: S2082 (operator no-change)
  5229:          O: O2698 (smem-construction-retrieval)
  5230:          ==>S: S2083 (operator no-change)
  5231:       O: O2699 (comprehend-completion)
  5232:       O: O133 (next-word)
  5233:       O: O2700 (comprehend-construction)
  5234:       ==>S: S2084 (operator no-change)
  5235:          O: O2701 (smem-construction-retrieval)
  5236:          ==>S: S2085 (operator no-change)
  5237:          O: O2702 (smem-construction-retrieval)
  5238:          ==>S: S2086 (operator no-change)
  5239:          O: O2703 (smem-construction-retrieval)
  5240:          ==>S: S2087 (operator no-change)
  5241:       O: O2704 (comprehend-completion)
  5242:       O: O133 (next-word)
  5243:       O: O2705 (comprehend-construction)
  5244:       ==>S: S2088 (operator no-change)
  5245:          O: O2706 (smem-construction-retrieval)
  5246:          ==>S: S2089 (operator no-change)
  5247:          O: O2707 (smem-construction-retrieval)
  5248:          ==>S: S2090 (operator no-change)
  5249:          O: O2708 (smem-construction-retrieval)
  5250:          ==>S: S2091 (operator no-change)
  5251:       O: O2709 (comprehend-completion)
  5252:       O: O133 (next-word)
  5253:       O: O2710 (comprehend-construction)
  5254:       ==>S: S2092 (operator no-change)
  5255:          O: O2711 (smem-construction-retrieval)
  5256:          ==>S: S2093 (operator no-change)
  5257:          O: O2712 (smem-construction-retrieval)
  5258:          ==>S: S2094 (operator no-change)
  5259:          O: O2713 (smem-construction-retrieval)
  5260:          ==>S: S2095 (operator no-change)
  5261:       O: O2714 (comprehend-completion)
  5262:       O: O133 (next-word)
  5263:       O: O2715 (comprehend-construction)
  5264:       ==>S: S2096 (operator no-change)
  5265:          O: O2716 (smem-construction-retrieval)
  5266:          ==>S: S2097 (operator no-change)
  5267:          O: O2717 (smem-construction-retrieval)
  5268:          ==>S: S2098 (operator no-change)
  5269:          O: O2718 (smem-construction-retrieval)
  5270:          ==>S: S2099 (operator no-change)
  5271:       O: O2719 (comprehend-completion)
  5272:       O: O133 (next-word)
  5273:       O: O2720 (comprehend-construction)
  5274:       ==>S: S2100 (operator no-change)
  5275:          O: O2721 (smem-construction-retrieval)
  5276:          ==>S: S2101 (operator no-change)
  5277:          O: O2722 (smem-construction-retrieval)
  5278:          ==>S: S2102 (operator no-change)
  5279:          O: O2723 (smem-construction-retrieval)
  5280:          ==>S: S2103 (operator no-change)
  5281:       O: O2724 (comprehend-completion)
  5282:       O: O133 (next-word)
  5283:       O: O2725 (comprehend-construction)
  5284:       ==>S: S2104 (operator no-change)
  5285:          O: O2726 (smem-construction-retrieval)
  5286:          ==>S: S2105 (operator no-change)
  5287:          O: O2727 (smem-construction-retrieval)
  5288:          ==>S: S2106 (operator no-change)
  5289:          O: O2728 (smem-construction-retrieval)
  5290:          ==>S: S2107 (operator no-change)
  5291:       O: O2729 (comprehend-completion)
  5292:       O: O133 (next-word)
  5293:       O: O2730 (comprehend-construction)
  5294:       ==>S: S2108 (operator no-change)
  5295:          O: O2731 (smem-construction-retrieval)
  5296:          ==>S: S2109 (operator no-change)
  5297:          O: O2732 (smem-construction-retrieval)
  5298:          ==>S: S2110 (operator no-change)
  5299:          O: O2733 (smem-construction-retrieval)
  5300:          ==>S: S2111 (operator no-change)
  5301:       O: O2734 (comprehend-completion)
  5302:       O: O133 (next-word)
  5303:       O: O2735 (comprehend-construction)
  5304:       ==>S: S2112 (operator no-change)
  5305:          O: O2736 (smem-construction-retrieval)
  5306:          ==>S: S2113 (operator no-change)
  5307:          O: O2737 (smem-construction-retrieval)
  5308:          ==>S: S2114 (operator no-change)
  5309:          O: O2738 (smem-construction-retrieval)
  5310:          ==>S: S2115 (operator no-change)
  5311:       O: O2739 (comprehend-completion)
  5312:       O: O133 (next-word)
  5313:       O: O2740 (comprehend-construction)
  5314:       ==>S: S2116 (operator no-change)
  5315:          O: O2741 (smem-construction-retrieval)
  5316:          ==>S: S2117 (operator no-change)
  5317:          O: O2742 (smem-construction-retrieval)
  5318:          ==>S: S2118 (operator no-change)
  5319:          O: O2743 (smem-construction-retrieval)
  5320:          ==>S: S2119 (operator no-change)
  5321:       O: O2744 (comprehend-completion)
  5322:       O: O133 (next-word)
  5323:       O: O2745 (comprehend-construction)
  5324:       ==>S: S2120 (operator no-change)
  5325:          O: O2746 (smem-construction-retrieval)
  5326:          ==>S: S2121 (operator no-change)
  5327:          O: O2747 (smem-construction-retrieval)
  5328:          ==>S: S2122 (operator no-change)
  5329:          O: O2748 (smem-construction-retrieval)
  5330:          ==>S: S2123 (operator no-change)
  5331:       O: O2749 (comprehend-completion)
  5332:       O: O133 (next-word)
  5333:       O: O2750 (comprehend-construction)
  5334:       ==>S: S2124 (operator no-change)
  5335:          O: O2751 (smem-construction-retrieval)
  5336:          ==>S: S2125 (operator no-change)
  5337:          O: O2752 (smem-construction-retrieval)
  5338:          ==>S: S2126 (operator no-change)
  5339:          O: O2753 (smem-construction-retrieval)
  5340:          ==>S: S2127 (operator no-change)
  5341:       O: O2754 (comprehend-completion)
  5342:       O: O133 (next-word)
  5343:       O: O2755 (comprehend-construction)
  5344:       ==>S: S2128 (operator no-change)
  5345:          O: O2756 (smem-construction-retrieval)
  5346:          ==>S: S2129 (operator no-change)
  5347:          O: O2757 (smem-construction-retrieval)
  5348:          ==>S: S2130 (operator no-change)
  5349:          O: O2758 (smem-construction-retrieval)
  5350:          ==>S: S2131 (operator no-change)
  5351:       O: O2759 (comprehend-completion)
  5352:       O: O133 (next-word)
  5353:       O: O2760 (comprehend-construction)
  5354:       ==>S: S2132 (operator no-change)
  5355:          O: O2761 (smem-construction-retrieval)
  5356:          ==>S: S2133 (operator no-change)
  5357:          O: O2762 (smem-construction-retrieval)
  5358:          ==>S: S2134 (operator no-change)
  5359:          O: O2763 (smem-construction-retrieval)
  5360:          ==>S: S2135 (operator no-change)
  5361:       O: O2764 (comprehend-completion)
  5362:       O: O133 (next-word)
  5363:       O: O2765 (comprehend-construction)
  5364:       ==>S: S2136 (operator no-change)
  5365:          O: O2766 (smem-construction-retrieval)
  5366:          ==>S: S2137 (operator no-change)
  5367:          O: O2767 (smem-construction-retrieval)
  5368:          ==>S: S2138 (operator no-change)
  5369:          O: O2768 (smem-construction-retrieval)
  5370:          ==>S: S2139 (operator no-change)
  5371:       O: O2769 (comprehend-completion)
  5372:       O: O133 (next-word)
  5373:       O: O2770 (comprehend-construction)
  5374:       ==>S: S2140 (operator no-change)
  5375:          O: O2771 (smem-construction-retrieval)
  5376:          ==>S: S2141 (operator no-change)
  5377:          O: O2772 (smem-construction-retrieval)
  5378:          ==>S: S2142 (operator no-change)
  5379:          O: O2773 (smem-construction-retrieval)
  5380:          ==>S: S2143 (operator no-change)
  5381:       O: O2774 (comprehend-completion)
  5382:       O: O133 (next-word)
  5383:       O: O2775 (comprehend-construction)
  5384:       ==>S: S2144 (operator no-change)
  5385:          O: O2776 (smem-construction-retrieval)
  5386:          ==>S: S2145 (operator no-change)
  5387:          O: O2777 (smem-construction-retrieval)
  5388:          ==>S: S2146 (operator no-change)
  5389:          O: O2778 (smem-construction-retrieval)
  5390:          ==>S: S2147 (operator no-change)
  5391:       O: O2779 (comprehend-completion)
  5392:       O: O133 (next-word)
  5393:       O: O2780 (comprehend-construction)
  5394:       ==>S: S2148 (operator no-change)
  5395:          O: O2781 (smem-construction-retrieval)
  5396:          ==>S: S2149 (operator no-change)
  5397:          O: O2782 (smem-construction-retrieval)
  5398:          ==>S: S2150 (operator no-change)
  5399:          O: O2783 (smem-construction-retrieval)
  5400:          ==>S: S2151 (operator no-change)
  5401:       O: O2784 (comprehend-completion)
  5402:       O: O133 (next-word)
  5403:       O: O2785 (comprehend-construction)
  5404:       ==>S: S2152 (operator no-change)
  5405:          O: O2786 (smem-construction-retrieval)
  5406:          ==>S: S2153 (operator no-change)
  5407:          O: O2787 (smem-construction-retrieval)
  5408:          ==>S: S2154 (operator no-change)
  5409:          O: O2788 (smem-construction-retrieval)
  5410:          ==>S: S2155 (operator no-change)
  5411:       O: O2789 (comprehend-completion)
  5412:       O: O133 (next-word)
  5413:       O: O2790 (comprehend-construction)
  5414:       ==>S: S2156 (operator no-change)
  5415:          O: O2791 (smem-construction-retrieval)
  5416:          ==>S: S2157 (operator no-change)
  5417:          O: O2792 (smem-construction-retrieval)
  5418:          ==>S: S2158 (operator no-change)
  5419:          O: O2793 (smem-construction-retrieval)
  5420:          ==>S: S2159 (operator no-change)
  5421:       O: O2794 (comprehend-completion)
  5422:       O: O133 (next-word)
  5423:       O: O2795 (comprehend-construction)
  5424:       ==>S: S2160 (operator no-change)
  5425:          O: O2796 (smem-construction-retrieval)
  5426:          ==>S: S2161 (operator no-change)
  5427:          O: O2797 (smem-construction-retrieval)
  5428:          ==>S: S2162 (operator no-change)
  5429:          O: O2798 (smem-construction-retrieval)
  5430:          ==>S: S2163 (operator no-change)
  5431:       O: O2799 (comprehend-completion)
  5432:       O: O133 (next-word)
  5433:       O: O2800 (comprehend-construction)
  5434:       ==>S: S2164 (operator no-change)
  5435:          O: O2801 (smem-construction-retrieval)
  5436:          ==>S: S2165 (operator no-change)
  5437:          O: O2802 (smem-construction-retrieval)
  5438:          ==>S: S2166 (operator no-change)
  5439:          O: O2803 (smem-construction-retrieval)
  5440:          ==>S: S2167 (operator no-change)
  5441:       O: O2804 (comprehend-completion)
  5442:       O: O133 (next-word)
  5443:       O: O2805 (comprehend-construction)
  5444:       ==>S: S2168 (operator no-change)
  5445:          O: O2806 (smem-construction-retrieval)
  5446:          ==>S: S2169 (operator no-change)
  5447:          O: O2807 (smem-construction-retrieval)
  5448:          ==>S: S2170 (operator no-change)
  5449:          O: O2808 (smem-construction-retrieval)
  5450:          ==>S: S2171 (operator no-change)
  5451:       O: O2809 (comprehend-completion)
  5452:       O: O133 (next-word)
  5453:       O: O2810 (comprehend-construction)
  5454:       ==>S: S2172 (operator no-change)
  5455:          O: O2811 (smem-construction-retrieval)
  5456:          ==>S: S2173 (operator no-change)
  5457:          O: O2812 (smem-construction-retrieval)
  5458:          ==>S: S2174 (operator no-change)
  5459:          O: O2813 (smem-construction-retrieval)
  5460:          ==>S: S2175 (operator no-change)
  5461:       O: O2814 (comprehend-completion)
  5462:       O: O133 (next-word)
  5463:       O: O2815 (comprehend-construction)
  5464:       ==>S: S2176 (operator no-change)
  5465:          O: O2816 (smem-construction-retrieval)
  5466:          ==>S: S2177 (operator no-change)
  5467:          O: O2817 (smem-construction-retrieval)
  5468:          ==>S: S2178 (operator no-change)
  5469:          O: O2818 (smem-construction-retrieval)
  5470:          ==>S: S2179 (operator no-change)
  5471:       O: O2819 (comprehend-completion)
  5472:       O: O133 (next-word)
  5473:       O: O2820 (comprehend-construction)
  5474:       ==>S: S2180 (operator no-change)
  5475:          O: O2821 (smem-construction-retrieval)
  5476:          ==>S: S2181 (operator no-change)
  5477:          O: O2822 (smem-construction-retrieval)
  5478:          ==>S: S2182 (operator no-change)
  5479:          O: O2823 (smem-construction-retrieval)
  5480:          ==>S: S2183 (operator no-change)
  5481:       O: O2824 (comprehend-completion)
  5482:       O: O133 (next-word)
  5483:       O: O2825 (comprehend-construction)
  5484:       ==>S: S2184 (operator no-change)
  5485:          O: O2826 (smem-construction-retrieval)
  5486:          ==>S: S2185 (operator no-change)
  5487:          O: O2827 (smem-construction-retrieval)
  5488:          ==>S: S2186 (operator no-change)
  5489:          O: O2828 (smem-construction-retrieval)
  5490:          ==>S: S2187 (operator no-change)
  5491:       O: O2829 (comprehend-completion)
  5492:       O: O133 (next-word)
  5493:       O: O2830 (comprehend-construction)
  5494:       ==>S: S2188 (operator no-change)
  5495:          O: O2831 (smem-construction-retrieval)
  5496:          ==>S: S2189 (operator no-change)
  5497:          O: O2832 (smem-construction-retrieval)
  5498:          ==>S: S2190 (operator no-change)
  5499:          O: O2833 (smem-construction-retrieval)
  5500:          ==>S: S2191 (operator no-change)
  5501:       O: O2834 (comprehend-completion)
  5502:       O: O133 (next-word)
  5503:       O: O2835 (comprehend-construction)
  5504:       ==>S: S2192 (operator no-change)
  5505:          O: O2836 (smem-construction-retrieval)
  5506:          ==>S: S2193 (operator no-change)
  5507:          O: O2837 (smem-construction-retrieval)
  5508:          ==>S: S2194 (operator no-change)
  5509:          O: O2838 (smem-construction-retrieval)
  5510:          ==>S: S2195 (operator no-change)
  5511:       O: O2839 (comprehend-completion)
  5512:       O: O133 (next-word)
  5513:       O: O2840 (comprehend-construction)
  5514:       ==>S: S2196 (operator no-change)
  5515:          O: O2841 (smem-construction-retrieval)
  5516:          ==>S: S2197 (operator no-change)
  5517:          O: O2842 (smem-construction-retrieval)
  5518:          ==>S: S2198 (operator no-change)
  5519:          O: O2843 (smem-construction-retrieval)
  5520:          ==>S: S2199 (operator no-change)
  5521:       O: O2844 (comprehend-completion)
  5522:       O: O133 (next-word)
  5523:       O: O2845 (comprehend-construction)
  5524:       ==>S: S2200 (operator no-change)
  5525:          O: O2846 (smem-construction-retrieval)
  5526:          ==>S: S2201 (operator no-change)
  5527:          O: O2847 (smem-construction-retrieval)
  5528:          ==>S: S2202 (operator no-change)
  5529:          O: O2848 (smem-construction-retrieval)
  5530:          ==>S: S2203 (operator no-change)
  5531:       O: O2849 (comprehend-completion)
  5532:       O: O133 (next-word)
  5533:       O: O2850 (comprehend-construction)
  5534:       ==>S: S2204 (operator no-change)
  5535:          O: O2851 (smem-construction-retrieval)
  5536:          ==>S: S2205 (operator no-change)
  5537:          O: O2852 (smem-construction-retrieval)
  5538:          ==>S: S2206 (operator no-change)
  5539:          O: O2853 (smem-construction-retrieval)
  5540:          ==>S: S2207 (operator no-change)
  5541:       O: O2854 (comprehend-completion)
  5542:       O: O133 (next-word)
  5543:       O: O2855 (comprehend-construction)
  5544:       ==>S: S2208 (operator no-change)
  5545:          O: O2856 (smem-construction-retrieval)
  5546:          ==>S: S2209 (operator no-change)
  5547:          O: O2857 (smem-construction-retrieval)
  5548:          ==>S: S2210 (operator no-change)
  5549:          O: O2858 (smem-construction-retrieval)
  5550:          ==>S: S2211 (operator no-change)
  5551:       O: O2859 (comprehend-completion)
  5552:       O: O133 (next-word)
  5553:       O: O2860 (comprehend-construction)
  5554:       ==>S: S2212 (operator no-change)
  5555:          O: O2861 (smem-construction-retrieval)
  5556:          ==>S: S2213 (operator no-change)
  5557:          O: O2862 (smem-construction-retrieval)
  5558:          ==>S: S2214 (operator no-change)
  5559:          O: O2863 (smem-construction-retrieval)
  5560:          ==>S: S2215 (operator no-change)
  5561:       O: O2864 (comprehend-completion)
  5562:       O: O133 (next-word)
  5563:       O: O2865 (comprehend-construction)
  5564:       ==>S: S2216 (operator no-change)
  5565:          O: O2866 (smem-construction-retrieval)
  5566:          ==>S: S2217 (operator no-change)
  5567:          O: O2867 (smem-construction-retrieval)
  5568:          ==>S: S2218 (operator no-change)
  5569:          O: O2868 (smem-construction-retrieval)
  5570:          ==>S: S2219 (operator no-change)
  5571:       O: O2869 (comprehend-completion)
  5572:       O: O133 (next-word)
  5573:       O: O2870 (comprehend-construction)
  5574:       ==>S: S2220 (operator no-change)
  5575:          O: O2871 (smem-construction-retrieval)
  5576:          ==>S: S2221 (operator no-change)
  5577:          O: O2872 (smem-construction-retrieval)
  5578:          ==>S: S2222 (operator no-change)
  5579:          O: O2873 (smem-construction-retrieval)
  5580:          ==>S: S2223 (operator no-change)
  5581:       O: O2874 (comprehend-completion)
  5582:       O: O133 (next-word)
  5583:       O: O2875 (comprehend-construction)
  5584:       ==>S: S2224 (operator no-change)
  5585:          O: O2876 (smem-construction-retrieval)
  5586:          ==>S: S2225 (operator no-change)
  5587:          O: O2877 (smem-construction-retrieval)
  5588:          ==>S: S2226 (operator no-change)
  5589:          O: O2878 (smem-construction-retrieval)
  5590:          ==>S: S2227 (operator no-change)
  5591:       O: O2879 (comprehend-completion)
  5592:       O: O133 (next-word)
  5593:       O: O2880 (comprehend-construction)
  5594:       ==>S: S2228 (operator no-change)
  5595:          O: O2881 (smem-construction-retrieval)
  5596:          ==>S: S2229 (operator no-change)
  5597:          O: O2882 (smem-construction-retrieval)
  5598:          ==>S: S2230 (operator no-change)
  5599:          O: O2883 (smem-construction-retrieval)
  5600:          ==>S: S2231 (operator no-change)
  5601:       O: O2884 (comprehend-completion)
  5602:       O: O133 (next-word)
  5603:       O: O2885 (comprehend-construction)
  5604:       ==>S: S2232 (operator no-change)
  5605:          O: O2886 (smem-construction-retrieval)
  5606:          ==>S: S2233 (operator no-change)
  5607:          O: O2887 (smem-construction-retrieval)
  5608:          ==>S: S2234 (operator no-change)
  5609:          O: O2888 (smem-construction-retrieval)
  5610:          ==>S: S2235 (operator no-change)
  5611:       O: O2889 (comprehend-completion)
  5612:       O: O133 (next-word)
  5613:       O: O2890 (comprehend-construction)
  5614:       ==>S: S2236 (operator no-change)
  5615:          O: O2891 (smem-construction-retrieval)
  5616:          ==>S: S2237 (operator no-change)
  5617:          O: O2892 (smem-construction-retrieval)
  5618:          ==>S: S2238 (operator no-change)
  5619:          O: O2893 (smem-construction-retrieval)
  5620:          ==>S: S2239 (operator no-change)
  5621:       O: O2894 (comprehend-completion)
  5622:       O: O133 (next-word)
  5623:       O: O2895 (comprehend-construction)
  5624:       ==>S: S2240 (operator no-change)
  5625:          O: O2896 (smem-construction-retrieval)
  5626:          ==>S: S2241 (operator no-change)
  5627:          O: O2897 (smem-construction-retrieval)
  5628:          ==>S: S2242 (operator no-change)
  5629:          O: O2898 (smem-construction-retrieval)
  5630:          ==>S: S2243 (operator no-change)
  5631:       O: O2899 (comprehend-completion)
  5632:       O: O133 (next-word)
  5633:       O: O2900 (comprehend-construction)
  5634:       ==>S: S2244 (operator no-change)
  5635:          O: O2901 (smem-construction-retrieval)
  5636:          ==>S: S2245 (operator no-change)
  5637:          O: O2902 (smem-construction-retrieval)
  5638:          ==>S: S2246 (operator no-change)
  5639:          O: O2903 (smem-construction-retrieval)
  5640:          ==>S: S2247 (operator no-change)
  5641:       O: O2904 (comprehend-completion)
  5642:       O: O133 (next-word)
  5643:       O: O2905 (comprehend-construction)
  5644:       ==>S: S2248 (operator no-change)
  5645:          O: O2906 (smem-construction-retrieval)
  5646:          ==>S: S2249 (operator no-change)
  5647:          O: O2907 (smem-construction-retrieval)
  5648:          ==>S: S2250 (operator no-change)
  5649:          O: O2908 (smem-construction-retrieval)
  5650:          ==>S: S2251 (operator no-change)
  5651:       O: O2909 (comprehend-completion)
  5652:       O: O133 (next-word)
  5653:       O: O2910 (comprehend-construction)
  5654:       ==>S: S2252 (operator no-change)
  5655:          O: O2911 (smem-construction-retrieval)
  5656:          ==>S: S2253 (operator no-change)
  5657:          O: O2912 (smem-construction-retrieval)
  5658:          ==>S: S2254 (operator no-change)
  5659:          O: O2913 (smem-construction-retrieval)
  5660:          ==>S: S2255 (operator no-change)
  5661:       O: O2914 (comprehend-completion)
  5662:       O: O133 (next-word)
  5663:       O: O2915 (comprehend-construction)
  5664:       ==>S: S2256 (operator no-change)
  5665:          O: O2916 (smem-construction-retrieval)
  5666:          ==>S: S2257 (operator no-change)
  5667:          O: O2917 (smem-construction-retrieval)
  5668:          ==>S: S2258 (operator no-change)
  5669:          O: O2918 (smem-construction-retrieval)
  5670:          ==>S: S2259 (operator no-change)
  5671:       O: O2919 (comprehend-completion)
  5672:       O: O133 (next-word)
  5673:       O: O2920 (comprehend-construction)
  5674:       ==>S: S2260 (operator no-change)
  5675:          O: O2921 (smem-construction-retrieval)
  5676:          ==>S: S2261 (operator no-change)
  5677:          O: O2922 (smem-construction-retrieval)
  5678:          ==>S: S2262 (operator no-change)
  5679:          O: O2923 (smem-construction-retrieval)
  5680:          ==>S: S2263 (operator no-change)
  5681:       O: O2924 (comprehend-completion)
  5682:       O: O133 (next-word)
  5683:       O: O2925 (comprehend-construction)
  5684:       ==>S: S2264 (operator no-change)
  5685:          O: O2926 (smem-construction-retrieval)
  5686:          ==>S: S2265 (operator no-change)
  5687:          O: O2927 (smem-construction-retrieval)
  5688:          ==>S: S2266 (operator no-change)
  5689:          O: O2928 (smem-construction-retrieval)
  5690:          ==>S: S2267 (operator no-change)
  5691:       O: O2929 (comprehend-completion)
  5692:       O: O133 (next-word)
  5693:       O: O2930 (comprehend-construction)
  5694:       ==>S: S2268 (operator no-change)
  5695:          O: O2931 (smem-construction-retrieval)
  5696:          ==>S: S2269 (operator no-change)
  5697:          O: O2932 (smem-construction-retrieval)
  5698:          ==>S: S2270 (operator no-change)
  5699:          O: O2933 (smem-construction-retrieval)
  5700:          ==>S: S2271 (operator no-change)
  5701:       O: O2934 (comprehend-completion)
  5702:       O: O133 (next-word)
  5703:       O: O2935 (comprehend-construction)
  5704:       ==>S: S2272 (operator no-change)
  5705:          O: O2936 (smem-construction-retrieval)
  5706:          ==>S: S2273 (operator no-change)
  5707:          O: O2937 (smem-construction-retrieval)
  5708:          ==>S: S2274 (operator no-change)
  5709:          O: O2938 (smem-construction-retrieval)
  5710:          ==>S: S2275 (operator no-change)
  5711:       O: O2939 (comprehend-completion)
  5712:       O: O133 (next-word)
  5713:       O: O2940 (comprehend-construction)
  5714:       ==>S: S2276 (operator no-change)
  5715:          O: O2941 (smem-construction-retrieval)
  5716:          ==>S: S2277 (operator no-change)
  5717:          O: O2942 (smem-construction-retrieval)
  5718:          ==>S: S2278 (operator no-change)
  5719:          O: O2943 (smem-construction-retrieval)
  5720:          ==>S: S2279 (operator no-change)
  5721:       O: O2944 (comprehend-completion)
  5722:       O: O133 (next-word)
  5723:       O: O2945 (comprehend-construction)
  5724:       ==>S: S2280 (operator no-change)
  5725:          O: O2946 (smem-construction-retrieval)
  5726:          ==>S: S2281 (operator no-change)
  5727:          O: O2947 (smem-construction-retrieval)
  5728:          ==>S: S2282 (operator no-change)
  5729:          O: O2948 (smem-construction-retrieval)
  5730:          ==>S: S2283 (operator no-change)
  5731:       O: O2949 (comprehend-completion)
  5732:       O: O133 (next-word)
  5733:       O: O2950 (comprehend-construction)
  5734:       ==>S: S2284 (operator no-change)
  5735:          O: O2951 (smem-construction-retrieval)
  5736:          ==>S: S2285 (operator no-change)
  5737:          O: O2952 (smem-construction-retrieval)
  5738:          ==>S: S2286 (operator no-change)
  5739:          O: O2953 (smem-construction-retrieval)
  5740:          ==>S: S2287 (operator no-change)
  5741:       O: O2954 (comprehend-completion)
  5742:       O: O133 (next-word)
  5743:       O: O2955 (comprehend-construction)
  5744:       ==>S: S2288 (operator no-change)
  5745:          O: O2956 (smem-construction-retrieval)
  5746:          ==>S: S2289 (operator no-change)
  5747:          O: O2957 (smem-construction-retrieval)
  5748:          ==>S: S2290 (operator no-change)
  5749:          O: O2958 (smem-construction-retrieval)
  5750:          ==>S: S2291 (operator no-change)
  5751:       O: O2959 (comprehend-completion)
  5752:       O: O133 (next-word)
  5753:       O: O2960 (comprehend-construction)
  5754:       ==>S: S2292 (operator no-change)
  5755:          O: O2961 (smem-construction-retrieval)
  5756:          ==>S: S2293 (operator no-change)
  5757:          O: O2962 (smem-construction-retrieval)
  5758:          ==>S: S2294 (operator no-change)
  5759:          O: O2963 (smem-construction-retrieval)
  5760:          ==>S: S2295 (operator no-change)
  5761:       O: O2964 (comprehend-completion)
  5762:       O: O133 (next-word)
  5763:       O: O2965 (comprehend-construction)
  5764:       ==>S: S2296 (operator no-change)
  5765:          O: O2966 (smem-construction-retrieval)
  5766:          ==>S: S2297 (operator no-change)
  5767:          O: O2967 (smem-construction-retrieval)
  5768:          ==>S: S2298 (operator no-change)
  5769:          O: O2968 (smem-construction-retrieval)
  5770:          ==>S: S2299 (operator no-change)
  5771:       O: O2969 (comprehend-completion)
  5772:       O: O133 (next-word)
  5773:       O: O2970 (comprehend-construction)
  5774:       ==>S: S2300 (operator no-change)
  5775:          O: O2971 (smem-construction-retrieval)
  5776:          ==>S: S2301 (operator no-change)
  5777:          O: O2972 (smem-construction-retrieval)
  5778:          ==>S: S2302 (operator no-change)
  5779:          O: O2973 (smem-construction-retrieval)
  5780:          ==>S: S2303 (operator no-change)
  5781:       O: O2974 (comprehend-completion)
  5782:       O: O133 (next-word)
  5783:       O: O2975 (comprehend-construction)
  5784:       ==>S: S2304 (operator no-change)
  5785:          O: O2976 (smem-construction-retrieval)
  5786:          ==>S: S2305 (operator no-change)
  5787:          O: O2977 (smem-construction-retrieval)
  5788:          ==>S: S2306 (operator no-change)
  5789:          O: O2978 (smem-construction-retrieval)
  5790:          ==>S: S2307 (operator no-change)
  5791:       O: O2979 (comprehend-completion)
  5792:       O: O133 (next-word)
  5793:       O: O2980 (comprehend-construction)
  5794:       ==>S: S2308 (operator no-change)
  5795:          O: O2981 (smem-construction-retrieval)
  5796:          ==>S: S2309 (operator no-change)
  5797:          O: O2982 (smem-construction-retrieval)
  5798:          ==>S: S2310 (operator no-change)
  5799:          O: O2983 (smem-construction-retrieval)
  5800:          ==>S: S2311 (operator no-change)
  5801:       O: O2984 (comprehend-completion)
  5802:       O: O133 (next-word)
  5803:       O: O2985 (comprehend-construction)
  5804:       ==>S: S2312 (operator no-change)
  5805:          O: O2986 (smem-construction-retrieval)
  5806:          ==>S: S2313 (operator no-change)
  5807:          O: O2987 (smem-construction-retrieval)
  5808:          ==>S: S2314 (operator no-change)
  5809:          O: O2988 (smem-construction-retrieval)
  5810:          ==>S: S2315 (operator no-change)
  5811:       O: O2989 (comprehend-completion)
  5812:       O: O133 (next-word)
  5813:       O: O2990 (comprehend-construction)
  5814:       ==>S: S2316 (operator no-change)
  5815:          O: O2991 (smem-construction-retrieval)
  5816:          ==>S: S2317 (operator no-change)
  5817:          O: O2992 (smem-construction-retrieval)
  5818:          ==>S: S2318 (operator no-change)
  5819:          O: O2993 (smem-construction-retrieval)
  5820:          ==>S: S2319 (operator no-change)
  5821:       O: O2994 (comprehend-completion)
  5822:       O: O133 (next-word)
  5823:       O: O2995 (comprehend-construction)
  5824:       ==>S: S2320 (operator no-change)
  5825:          O: O2996 (smem-construction-retrieval)
  5826:          ==>S: S2321 (operator no-change)
  5827:          O: O2997 (smem-construction-retrieval)
  5828:          ==>S: S2322 (operator no-change)
  5829:          O: O2998 (smem-construction-retrieval)
  5830:          ==>S: S2323 (operator no-change)
  5831:       O: O2999 (comprehend-completion)
  5832:       O: O133 (next-word)
  5833:       O: O3000 (comprehend-construction)
  5834:       ==>S: S2324 (operator no-change)
  5835:          O: O3001 (smem-construction-retrieval)
  5836:          ==>S: S2325 (operator no-change)
  5837:          O: O3002 (smem-construction-retrieval)
  5838:          ==>S: S2326 (operator no-change)
  5839:          O: O3003 (smem-construction-retrieval)
  5840:          ==>S: S2327 (operator no-change)
  5841:       O: O3004 (comprehend-completion)
  5842:       O: O133 (next-word)
  5843:       O: O3005 (comprehend-construction)
  5844:       ==>S: S2328 (operator no-change)
  5845:          O: O3006 (smem-construction-retrieval)
  5846:          ==>S: S2329 (operator no-change)
  5847:          O: O3007 (smem-construction-retrieval)
  5848:          ==>S: S2330 (operator no-change)
  5849:          O: O3008 (smem-construction-retrieval)
  5850:          ==>S: S2331 (operator no-change)
  5851:       O: O3009 (comprehend-completion)
  5852:       O: O133 (next-word)
  5853:       O: O3010 (comprehend-construction)
  5854:       ==>S: S2332 (operator no-change)
  5855:          O: O3011 (smem-construction-retrieval)
  5856:          ==>S: S2333 (operator no-change)
  5857:          O: O3012 (smem-construction-retrieval)
  5858:          ==>S: S2334 (operator no-change)
  5859:          O: O3013 (smem-construction-retrieval)
  5860:          ==>S: S2335 (operator no-change)
  5861:       O: O3014 (comprehend-completion)
  5862:       O: O133 (next-word)
  5863:       O: O3015 (comprehend-construction)
  5864:       ==>S: S2336 (operator no-change)
  5865:          O: O3016 (smem-construction-retrieval)
