d 2340
     1: O: O2 (create-internal-world)
Erasing contents of episodic memory database. (append = off)
     2: O: O1 (init-agent)
     3: O: O4 (test-first-sentence)
     4: O: O13 (comprehension)
     5: ==>S: S2 (operator no-change)
     6:    O: O14 (comprehend-word)
   649:       O: O757 (create-assigner)
   650:       O: O753 (create-assigner)
   651:       O: O766 (finish-comprehend)
   652:    O: O767 (comprehend-completion)
   653:    O: O780 (merge)
   654:    O: O768 (next-word)
   655:    O: O782 (comprehend-word)
   656:    ==>S: S177 (operator no-change)
   657:       O: O783 (smem-lexical-retrieval-cw-pw)
   658:       ==>S: S178 (operator no-change)
   659:       O: O786 (smem-lexical-retrieval-cw-pw-type)
   660:       ==>S: S179 (operator no-change)
   661:       O: O784 (smem-lexical-retrieval)
   662:       ==>S: S180 (operator no-change)
   663:       O: O787 (create-receiver)
   664:       O: O788 (finish-comprehend)
   665:    O: O789 (comprehend-completion)
   666:    O: O792 (process-phrase-end)
   667:    O: O795 (merge)
   668:    O: O799 (process-phrase-end)
   669:    O: O800 (ground-referent)
   670:    O: O801 (merge)
   671:    O: O803 (process-phrase-end)
   672:    O: O805 (merge)
   673:    O: O806 (ground-referent)
   674:    O: O809 (process-phrase-end)
   675:    O: O807 (comprehend-construction)
   676:    ==>S: S181 (operator no-change)
   677:       O: O811 (smem-construction-retrieval)
   678:       ==>S: S182 (operator no-change)
   679:       O: O812 (smem-construction-retrieval)
   680:       ==>S: S183 (operator no-change)
   681:       O: O813 (smem-construction-retrieval)
   682:       ==>S: S184 (operator no-change)
   683:       O: O814 (create-receiver)
   684:       O: O817 (create-assigner)
   685:       O: O819 (create-assigner)
   686:       O: O820 (create-assigner)
   687:       O: O822 (create-assigner)
   688:       O: O823 (create-assigner)
   689:       O: O818 (create-assigner)
   690:       O: O816 (create-assigner)
   691:       O: O821 (create-assigner)
   692:       O: O831 (finish-comprehend)
   693:    O: O832 (comprehend-completion)
   694:    O: O845 (merge)
   695:    O: O847 (process-semantics)
   696:    O: O842 (merge)
   697:    O: O790 (next-word)
   698:    O: O848 (comprehend-word)
   699:    ==>S: S185 (operator no-change)
   700:       O: O849 (smem-lexical-retrieval-cw-pw)
   701:       ==>S: S186 (operator no-change)
   702:       O: O852 (smem-lexical-retrieval-cw-pw-type)
   703:       ==>S: S187 (operator no-change)
   704:       O: O850 (smem-lexical-retrieval)
   705:       ==>S: S188 (operator no-change)
   706:       O: O853 (create-receiver)
   707:       O: O855 (create-assigner)
   708:       O: O856 (finish-comprehend)
   709:    O: O857 (comprehend-completion)
   710:    O: O858 (next-word)
   711:    O: O865 (comprehend-word)
   712:    ==>S: S189 (operator no-change)
   713:       O: O866 (smem-lexical-retrieval-cw-pw)
   714:       ==>S: S190 (operator no-change)
   715:       O: O869 (smem-lexical-retrieval-cw-pw-type)
   716:       ==>S: S191 (operator no-change)
   717:       O: O867 (smem-lexical-retrieval)
   718:       ==>S: S192 (operator no-change)
   719:       O: O870 (create-receiver)
   720:       O: O872 (create-assigner)
   721:       O: O874 (create-assigner)
   722:       O: O873 (create-assigner)
   723:       O: O875 (create-assigner)
   724:       O: O879 (finish-comprehend)
   725:    O: O880 (comprehend-completion)
   726:    O: O881 (next-word)
   727:    O: O887 (comprehend-word)
   728:    ==>S: S193 (operator no-change)
   729:       O: O888 (smem-lexical-retrieval-cw-pw)
   730:       ==>S: S194 (operator no-change)
   731:       O: O891 (smem-lexical-retrieval-cw-pw-type)
   732:       ==>S: S195 (operator no-change)
   733:       O: O889 (smem-lexical-retrieval)
   734:       ==>S: S196 (operator no-change)
   735:       O: O892 (create-receiver)
   736:       O: O893 (finish-comprehend)
   737:    O: O894 (comprehend-completion)
   738:    O: O899 (merge)
   739:    O: O895 (next-word)
   740:    O: O900 (comprehend-word)
   741:    ==>S: S197 (operator no-change)
   742:       O: O901 (smem-lexical-retrieval-cw-pw)
   743:       ==>S: S198 (operator no-change)
   744:       O: O904 (smem-lexical-retrieval-cw-pw-type)
   745:       ==>S: S199 (operator no-change)
   746:       O: O902 (smem-lexical-retrieval)
   747:       ==>S: S200 (operator no-change)
   748:       O: O905 (create-receiver)
   749:       O: O906 (finish-comprehend)
   750:    O: O907 (comprehend-completion)
   751:    O: O912 (merge)
   752:    O: O908 (next-word)
   753:    O: O913 (comprehend-word)
   754:    ==>S: S201 (operator no-change)
   755:       O: O914 (smem-lexical-retrieval-cw-pw)
   756:       ==>S: S202 (operator no-change)
   757:       O: O917 (smem-lexical-retrieval-cw-pw-type)
   758:       ==>S: S203 (operator no-change)
   759:       O: O915 (smem-lexical-retrieval)
   760:       ==>S: S204 (operator no-change)
   761:       O: O918 (create-receiver)
   762:       O: O919 (finish-comprehend)
   763:    O: O920 (comprehend-completion)
   764:    O: O927 (merge)
   765:    O: O930 (process-phrase-end)
   766:    O: O931 (merge)
   767:    O: O933 (ground-referent)
   768:    ==>S: S205 (operator no-change)
   769:       O: O937 (index-scene-objects)
   770:       O: O938 (index-object-properties)
   771:       O: O939 (index-object-properties)
   772:       O: O940 (tested-referent)
   773:       O: O941 (finish-ground-referent)
   774:    O: O942 (dialog-object-list-update)
   775:    O: O934 (process-phrase-end)
   776:    O: O943 (merge)
   777:    O: O949 (process-semantics)
   778:    O: O945 (process-phrase-end)
   779:    O: O951 (merge)
   780:    O: O952 (process-semantics)
   781:    O: O953 (process-semantics)
   782:    O: O921 (next-word)
   783:    O: O954 (comprehend-word)
   784:    ==>S: S206 (operator no-change)
   785:       O: O955 (smem-lexical-retrieval-cw-pw)
   786:       ==>S: S207 (operator no-change)
   787:       O: O956 (smem-lexical-retrieval-cw-pw)
   788:       ==>S: S208 (operator no-change)
   789:       O: O959 (smem-lexical-retrieval-cw-pw-type)
   790:       ==>S: S209 (operator no-change)
   791:       O: O957 (smem-lexical-retrieval)
   792:       ==>S: S210 (operator no-change)
   793:       O: O960 (create-receiver)
   794:       O: O961 (finish-comprehend)
   795:    O: O962 (comprehend-completion)
   796:    O: O964 (comprehend-construction)
   797:    ==>S: S211 (operator no-change)
   798:       O: O966 (smem-construction-retrieval)
   799:       ==>S: S212 (operator no-change)
   800:       O: O967 (smem-construction-retrieval)
   801:       ==>S: S213 (operator no-change)
   802:    O: O968 (comprehend-completion)
   803:    O: O963 (next-word)
   804:    O: O969 (comprehend-word)
   805:    ==>S: S214 (operator no-change)
   806:       O: O970 (smem-lexical-retrieval-cw-pw)
   807:       ==>S: S215 (operator no-change)
   808:       O: O973 (smem-lexical-retrieval-cw-pw-type)
   809:       ==>S: S216 (operator no-change)
   810:       O: O971 (smem-lexical-retrieval)
   811:       ==>S: S217 (operator no-change)
   812:       O: O974 (create-receiver)
   813:       O: O975 (finish-comprehend)
   814:    O: O976 (comprehend-completion)
   815:    O: O979 (comprehend-construction)
   816:    ==>S: S218 (operator no-change)
   817:       O: O983 (smem-construction-retrieval)
   818:       ==>S: S219 (operator no-change)
   819:       O: O981 (smem-construction-retrieval)
   820:       ==>S: S220 (operator no-change)
   821:       O: O982 (smem-construction-retrieval)
   822:       ==>S: S221 (operator no-change)
   823:    O: O984 (comprehend-completion)
   824:    O: O978 (next-word)
   825:    O: O985 (comprehend-word)
   826:    ==>S: S222 (operator no-change)
   827:       O: O986 (smem-lexical-retrieval-cw-pw)
   828:       ==>S: S223 (operator no-change)
   829:       O: O989 (smem-lexical-retrieval-cw-pw-type)
   830:       ==>S: S224 (operator no-change)
   831:       O: O987 (smem-lexical-retrieval)
   832:       ==>S: S225 (operator no-change)
   833:       O: O990 (create-receiver)
   834:       O: O994 (create-assigner)
   835:       O: O992 (create-assigner)
   836:       O: O995 (create-assigner)
   837:       O: O997 (create-assigner)
   838:       O: O993 (create-assigner)
   839:       O: O996 (create-assigner)
   840:       O: O999 (create-assigner)
   841:       O: O998 (create-assigner)
   842:       O: O1007 (finish-comprehend)
   843:    O: O1008 (comprehend-completion)
   844:    O: O1025 (merge)
   845:    O: O1026 (ground-referent)
   846:    ==>S: S226 (operator no-change)
   847:       O: O1029 (index-scene-objects)
   848:       O: O1030 (tested-referent)
   849:       O: O1032 (finish-ground-referent)
   850:    O: O1033 (dialog-object-list-update)
   851:    O: O1031 (process-semantics)
   852:    O: O1023 (merge)
   853:    O: O1035 (process-semantics)
   854:    O: O1034 (comprehend-construction)
   855:    ==>S: S227 (operator no-change)
   856:       O: O1036 (smem-construction-retrieval)
   857:       ==>S: S228 (operator no-change)
   858:       O: O1037 (smem-construction-retrieval)
   859:       ==>S: S229 (operator no-change)
   860:       O: O1038 (smem-construction-retrieval)
   861:       ==>S: S230 (operator no-change)
   862:       O: O1039 (create-receiver)
   863:       O: O1041 (create-assigner)
   864:       O: O1042 (create-assigner)
   865:       O: O1044 (finish-comprehend)
   866:    O: O1045 (comprehend-completion)
   867:    O: O1049 (merge)
   868:    O: O1050 (process-semantics)
   869:    O: O1010 (next-word)
   870:    O: O1051 (comprehend-word)
   871:    ==>S: S231 (operator no-change)
   872:       O: O1052 (smem-lexical-retrieval-cw-pw)
   873:       ==>S: S232 (operator no-change)
   874:       O: O1055 (smem-lexical-retrieval-cw-pw-type)
   875:       ==>S: S233 (operator no-change)
   876:       O: O1053 (smem-lexical-retrieval)
   877:       ==>S: S234 (operator no-change)
   878:       O: O1056 (create-receiver)
   879:       O: O1057 (finish-comprehend)
   880:    O: O1058 (comprehend-completion)
   881:    O: O1062 (merge)
   882:    O: O1063 (ground-referent)
   883:    ==>S: S235 (operator no-change)
   884:       O: O1065 (index-scene-objects)
   885:       O: O1066 (tested-referent)
   886:    O: O1069 (dialog-object-list-update)
   887:    O: O1063 (ground-referent)
   888:    ==>S: S236 (operator no-change)
   889:       O: O1071 (index-scene-objects)
   890:       O: O1070 (finish-ground-referent)
   891:    O: O1067 (process-semantics)
   892:    O: O1059 (next-word)
   893:    O: O1072 (comprehend-word)
   894:    ==>S: S237 (operator no-change)
   895:       O: O1073 (smem-lexical-retrieval-cw-pw)
   896:       ==>S: S238 (operator no-change)
   897:       O: O1076 (smem-lexical-retrieval-cw-pw-type)
   898:       ==>S: S239 (operator no-change)
   899:       O: O1074 (smem-lexical-retrieval)
   900:       ==>S: S240 (operator no-change)
   901:       O: O1077 (create-receiver)
   902:       O: O1079 (create-assigner)
   903:       O: O1080 (finish-comprehend)
   904:    O: O1081 (comprehend-completion)
   905:    O: O1082 (next-word)
   906:    O: O1089 (comprehend-word)
   907:    ==>S: S241 (operator no-change)
   908:       O: O1090 (smem-lexical-retrieval-cw-pw)
   909:       ==>S: S242 (operator no-change)
   910:       O: O1093 (smem-lexical-retrieval-cw-pw-type)
   911:       ==>S: S243 (operator no-change)
   912:       O: O1091 (smem-lexical-retrieval)
   913:       ==>S: S244 (operator no-change)
   914:       O: O1094 (create-receiver)
   915:       O: O1097 (create-assigner)
   916:       O: O1099 (create-assigner)
   917:       O: O1098 (create-assigner)
   918:       O: O1096 (create-assigner)
   919:       O: O1103 (finish-comprehend)
   920:    O: O1104 (comprehend-completion)
   921:    O: O1105 (next-word)
   922:    O: O1111 (comprehend-word)
   923:    ==>S: S245 (operator no-change)
   924:       O: O1112 (smem-lexical-retrieval-cw-pw)
   925:       ==>S: S246 (operator no-change)
   926:       O: O1115 (smem-lexical-retrieval-cw-pw-type)
   927:       ==>S: S247 (operator no-change)
   928:       O: O1113 (smem-lexical-retrieval)
   929:       ==>S: S248 (operator no-change)
   930:       O: O1116 (create-receiver)
   931:       O: O1117 (finish-comprehend)
   932:    O: O1118 (comprehend-completion)
   933:    O: O1122 (merge)
   934:    O: O1119 (next-word)
   935:    O: O1123 (comprehend-word)
   936:    ==>S: S249 (operator no-change)
   937:       O: O1124 (smem-lexical-retrieval-cw-pw)
   938:       ==>S: S250 (operator no-change)
   939:       O: O1127 (smem-lexical-retrieval-cw-pw-type)
   940:       ==>S: S251 (operator no-change)
   941:       O: O1125 (smem-lexical-retrieval)
   942:       ==>S: S252 (operator no-change)
   943:       O: O1128 (create-receiver)
   944:       O: O1129 (finish-comprehend)
   945:    O: O1130 (comprehend-completion)
   946:    O: O1134 (merge)
   947:    O: O1131 (next-word)
   948:    O: O1135 (comprehend-word)
   949:    ==>S: S253 (operator no-change)
   950:       O: O1136 (smem-lexical-retrieval-cw-pw)
   951:       ==>S: S254 (operator no-change)
   952:       O: O1139 (smem-lexical-retrieval-cw-pw-type)
   953:       ==>S: S255 (operator no-change)
   954:       O: O1137 (smem-lexical-retrieval)
   955:       ==>S: S256 (operator no-change)
   956:       O: O1140 (create-receiver)
   957:       O: O1141 (finish-comprehend)
   958:    O: O1142 (comprehend-completion)
   959:    O: O1145 (process-phrase-end)
   960:    O: O1149 (ground-referent)
   961:    ==>S: S257 (operator no-change)
   962:       O: O1152 (index-scene-objects)
   963:       O: O1154 (index-object-properties)
   964:       O: O1153 (index-dialog-properties)
   965:       O: O1155 (tested-referent)
   966:       O: O1156 (tested-referent)
   967:       O: O1157 (finish-ground-referent)
   968:    O: O1158 (process-multiple-groundings)
   969:    ==>S: S258 (operator no-change)
   970:       O: O1159 (next-list-item)
   971:       O: O1160 (next-list-item)
   972:       O: O1161 (detect-match)
   973:    O: O1163 (dialog-object-list-update)
   974:    O: O1150 (merge)
   975:    O: O1166 (process-phrase-end)
   976:    O: O1167 (merge)
   977:    O: O1175 (process-semantics)
   978:    O: O1170 (process-phrase-end)
   979:    O: O1176 (merge)
   980:    O: O1181 (process-semantics)
   981:    O: O1182 (process-semantics)
   982:    O: O1179 (process-phrase-end)
   983:    O: O1183 (merge)
   984:    O: O1189 (process-semantics)
   985:    O: O1186 (process-phrase-end)
   986:    O: O1184 (comprehend-construction)
   987:    ==>S: S259 (operator no-change)
   988:       O: O1190 (smem-construction-retrieval)
   989:       ==>S: S260 (operator no-change)
   990:       O: O1191 (smem-construction-retrieval)
   991:       ==>S: S261 (operator no-change)
   992:       O: O1192 (smem-construction-retrieval)
   993:       ==>S: S262 (operator no-change)
   994:       O: O1193 (create-receiver)
   995:       O: O1196 (create-assigner)
   996:       O: O1195 (create-assigner)
   997:       O: O1198 (finish-comprehend)
   998:    O: O1199 (comprehend-completion)
   999:    O: O1203 (merge)
  1000:    O: O1206 (process-semantics)
  1001:    O: O1205 (merge)
  1002:    O: O1207 (termination-processing)
  1003:    ==>S: S263 (operator no-change)
  1004:       O: O1208 (check-not-merged-assigners)
  1005:       O: O1209 (check-not-merged-receivers)
  1006:       O: O1210 (check-failure)
========== 4 =============================================
If the number of the locations between a location and a covered location is the number of the blocks that are on the covered location then you can move it onto the former location.
(I72
       ^if-subclause I121 ^message-type conditional ^then-subclause I144)
  (I121 ^action N153 ^arg1 I122 ^predicate I135)
    (N153 ^handle is1 ^item-type action)
    (I122 ^2 I123 ^handle of1 ^item-type predicate)
      (I123 ^2 P91 ^handle number1)
    (I135 ^2 P79 ^handle on1 ^item-type predicate)
      (P79 ^handle new-object-id4 ^item-type object ^predicates P80
             ^predicates-copied true)
        (P80 ^category location ^dialog-object true ^is-visible1 not-visible1
               ^property covered)
  (I144 ^action N188 ^action-modifier N186 ^agent I145 ^agent R5 ^arg1 P91
         ^arg2 I160)
    (N188 ^handle move1 ^item-type action ^procedural L722 (@1774))
      (L722 ^arg1 L723 (@1775) ^arg2 L724 (@1776) ^op_name op_move1
             ^subtasks L725 (@1777))
        (L723 ^arg-type object ^id L726 (@1778) ^required true)
        (L724 ^2 L728 (@1780) ^arg-type partial-predicate ^id L727 (@1779)
               ^required true)
    (N186 ^handle can)
    (I145 ^2 I146 ^handle of1 ^item-type predicate)
      (I146 ^2 N136 ^handle number1)
    (R5 ^arm A1 ^debug-id rob ^handle rosie ^item-type object ^predicate P5)
      (A1 ^action wait ^holding-object false)
      (P5 ^handle rosie)
    (P91 ^handle new-object-id5 ^item-type object ^predicates P92
           ^predicates-copied true ^relation I104)
      (P92 ^category object ^dialog-object true ^is-visible1 not-visible1)
      (I104 ^2 P66 ^3 P79 ^handle between)
    (I160 ^2 P66 ^handle on1 ^item-type predicate)
      (P66 ^handle new-object-id3 ^item-type object ^predicates P67
             ^predicates-copied true)
        (P67 ^category location ^dialog-object true ^is-visible1 not-visible1)
=======================
Parse FAILED. Receiver: I92
  1007:    O: O1143 (next-word)
  1008:    O: O1212 (failure-end-of-sentence)
  1009:    O: O1213 (comprehend-word)
  1010:    ==>S: S264 (operator no-change)
  1011:       O: O1214 (retry-smem-lexical-retrieval)
  1012:       ==>S: S265 (operator no-change)
  1013:       O: O1215 (retry-create-receiver)
  1014:    O: O1216 (termination-processing)
  1015:    ==>S: S266 (operator no-change)
  1016:       O: O1217 (check-not-merged-assigners)
  1017:       O: O1218 (check-not-merged-receivers)
  1018:       O: O1219 (check-failure)
========== 4 =============================================
If the number of the locations between a location and a covered location is the number of the blocks that are on the covered location then you can move it onto the former location.
(I72
       ^if-subclause I121 ^message-type conditional ^then-subclause I144)
  (I121 ^action N153 ^arg1 I122 ^predicate I135)
    (N153 ^handle is1 ^item-type action)
    (I122 ^2 I123 ^handle of1 ^item-type predicate)
      (I123 ^2 P91 ^handle number1)
    (I135 ^2 P79 ^handle on1 ^item-type predicate)
      (P79 ^handle new-object-id4 ^item-type object ^predicates P80
             ^predicates-copied true)
        (P80 ^category location ^dialog-object true ^is-visible1 not-visible1
               ^property covered)
  (I144 ^action N188 ^action-modifier N186 ^agent I145 ^agent R5 ^arg1 P91
         ^arg2 I160)
    (N188 ^handle move1 ^item-type action ^procedural L722 (@1774))
      (L722 ^arg1 L723 (@1775) ^arg2 L724 (@1776) ^op_name op_move1
             ^subtasks L725 (@1777))
        (L723 ^arg-type object ^id L726 (@1778) ^required true)
        (L724 ^2 L728 (@1780) ^arg-type partial-predicate ^id L727 (@1779)
               ^required true)
    (N186 ^handle can)
    (I145 ^2 I146 ^handle of1 ^item-type predicate)
      (I146 ^2 N136 ^handle number1)
    (R5 ^arm A1 ^debug-id rob ^handle rosie ^item-type object ^predicate P5)
      (A1 ^action wait ^holding-object false)
      (P5 ^handle rosie)
    (P91 ^handle new-object-id5 ^item-type object ^predicates P92
           ^predicates-copied true ^relation I104)
      (P92 ^category object ^dialog-object true ^is-visible1 not-visible1)
      (I104 ^2 P66 ^3 P79 ^handle between)
    (I160 ^2 P66 ^handle on1 ^item-type predicate)
      (P66 ^handle new-object-id3 ^item-type object ^predicates P67
             ^predicates-copied true)
        (P67 ^category location ^dialog-object true ^is-visible1 not-visible1)
=======================
Parse FAILED. Receiver: I92
  1019:    O: O1143 (next-word)
  1020:    O: O1220 (failure-end-of-sentence)
======== RETRY SENTENCE =======
  1021:    O: O1222 (retry-sentence)
  1022:    O: O1224 (comprehend-word)
  1023:    O: O1225 (comprehend-completion)
  1024:    O: O1226 (next-word)
  1025:    O: O1227 (comprehend-word)
  1026:    ==>S: S267 (operator no-change)
  1027:       O: O1228 (smem-lexical-retrieval-cw-pw)
  1028:       ==>S: S268 (operator no-change)
  1029:       O: O1229 (smem-lexical-retrieval)
  1030:       ==>S: S269 (operator no-change)
  1031:       O: O1231 (create-receiver)
  1032:       O: O1236 (create-assigner)
  1033:       O: O1234 (create-assigner)
  1034:       O: O1235 (create-assigner)
  1035:       O: O1233 (create-assigner)
  1036:       O: O1240 (finish-comprehend)
  1037:    O: O1241 (comprehend-completion)
  1038:    O: O1242 (next-word)
  1039:    O: O1248 (comprehend-word)
  1040:    ==>S: S270 (operator no-change)
  1041:       O: O1249 (smem-lexical-retrieval-cw-pw)
  1042:       ==>S: S271 (operator no-change)
  1043:       O: O1252 (smem-lexical-retrieval-cw-pw-type)
  1044:       ==>S: S272 (operator no-change)
  1045:       O: O1250 (smem-lexical-retrieval)
  1046:       ==>S: S273 (operator no-change)
  1047:       O: O1253 (create-receiver)
  1048:       O: O1256 (create-assigner)
  1049:       O: O1257 (create-assigner)
  1050:       O: O1258 (create-assigner)
  1051:       O: O1255 (create-assigner)
  1052:       O: O1262 (finish-comprehend)
  1053:    O: O1263 (comprehend-completion)
  1054:    O: O1265 (comprehend-construction)
  1055:    ==>S: S274 (operator no-change)
  1056:       O: O1271 (smem-construction-retrieval)
  1057:       ==>S: S275 (operator no-change)
  1058:       O: O1272 (smem-construction-retrieval)
  1059:       ==>S: S276 (operator no-change)
  1060:    O: O1273 (comprehend-completion)
  1061:    O: O1264 (next-word)
  1062:    O: O1274 (comprehend-word)
  1063:    ==>S: S277 (operator no-change)
  1064:       O: O1275 (smem-lexical-retrieval-cw-pw)
  1065:       ==>S: S278 (operator no-change)
  1066:       O: O1278 (smem-lexical-retrieval-cw-pw-type)
  1067:       ==>S: S279 (operator no-change)
  1068:       O: O1276 (smem-lexical-retrieval)
  1069:       ==>S: S280 (operator no-change)
  1070:       O: O1279 (create-receiver)
  1071:       O: O1280 (finish-comprehend)
  1072:    O: O1281 (comprehend-completion)
  1073:    O: O1286 (merge)
  1074:    O: O1287 (comprehend-construction)
  1075:    ==>S: S281 (operator no-change)
  1076:       O: O1288 (smem-construction-retrieval)
  1077:       ==>S: S282 (operator no-change)
  1078:       O: O1289 (smem-construction-retrieval)
  1079:       ==>S: S283 (operator no-change)
  1080:    O: O1290 (comprehend-completion)
  1081:    O: O1283 (next-word)
  1082:    O: O1291 (comprehend-word)
  1083:    ==>S: S284 (operator no-change)
  1084:       O: O1292 (smem-lexical-retrieval-cw-pw)
  1085:       ==>S: S285 (operator no-change)
  1086:       O: O1295 (smem-lexical-retrieval-cw-pw-type)
  1087:       ==>S: S286 (operator no-change)
  1088:       O: O1293 (smem-lexical-retrieval)
  1089:       ==>S: S287 (operator no-change)
  1090:       O: O1296 (create-receiver)
  1091:       O: O1298 (create-assigner)
  1092:       O: O1299 (finish-comprehend)
  1093:    O: O1300 (comprehend-completion)
  1094:    O: O1302 (next-word)
  1095:    O: O1307 (comprehend-word)
  1096:    ==>S: S288 (operator no-change)
  1097:       O: O1308 (smem-lexical-retrieval-cw-pw)
  1098:       ==>S: S289 (operator no-change)
  1099:       O: O1311 (smem-lexical-retrieval-cw-pw-type)
  1100:       ==>S: S290 (operator no-change)
  1101:       O: O1309 (smem-lexical-retrieval)
  1102:       ==>S: S291 (operator no-change)
  1103:       O: O1312 (create-receiver)
  1104:       O: O1316 (create-assigner)
  1105:       O: O1317 (create-assigner)
  1106:       O: O1315 (create-assigner)
  1107:       O: O1314 (create-assigner)
  1108:       O: O1321 (finish-comprehend)
  1109:    O: O1322 (comprehend-completion)
  1110:    O: O1323 (next-word)
  1111:    O: O1329 (comprehend-word)
  1112:    ==>S: S292 (operator no-change)
  1113:       O: O1330 (smem-lexical-retrieval-cw-pw)
  1114:       ==>S: S293 (operator no-change)
  1115:       O: O1333 (smem-lexical-retrieval-cw-pw-type)
  1116:       ==>S: S294 (operator no-change)
  1117:       O: O1331 (smem-lexical-retrieval)
  1118:       ==>S: S295 (operator no-change)
  1119:       O: O1334 (create-receiver)
  1120:       O: O1335 (finish-comprehend)
  1121:    O: O1336 (comprehend-completion)
  1122:    O: O1340 (merge)
  1123:    O: O1337 (next-word)
  1124:    O: O1341 (comprehend-word)
  1125:    ==>S: S296 (operator no-change)
  1126:       O: O1342 (smem-lexical-retrieval-cw-pw)
  1127:       ==>S: S297 (operator no-change)
  1128:       O: O1345 (smem-lexical-retrieval-cw-pw-type)
  1129:       ==>S: S298 (operator no-change)
  1130:       O: O1343 (smem-lexical-retrieval)
  1131:       ==>S: S299 (operator no-change)
  1132:       O: O1346 (create-receiver)
  1133:       O: O1350 (create-assigner)
  1134:       O: O1349 (create-assigner)
  1135:       O: O1348 (create-assigner)
  1136:       O: O1353 (finish-comprehend)
  1137:    O: O1354 (comprehend-completion)
  1138:    O: O1355 (next-word)
  1139:    O: O1362 (comprehend-word)
  1140:    ==>S: S300 (operator no-change)
  1141:       O: O1363 (smem-lexical-retrieval-cw-pw)
  1142:       ==>S: S301 (operator no-change)
  1143:       O: O1366 (smem-lexical-retrieval-cw-pw-type)
  1144:       ==>S: S302 (operator no-change)
  1145:       O: O1364 (smem-lexical-retrieval)
  1146:       ==>S: S303 (operator no-change)
  1147:       O: O1367 (create-receiver)
  1148:       O: O1372 (create-assigner)
  1149:       O: O1371 (create-assigner)
  1150:       O: O1370 (create-assigner)
  1151:       O: O1369 (create-assigner)
  1152:       O: O1376 (finish-comprehend)
  1153:    O: O1377 (comprehend-completion)
  1154:    O: O1378 (next-word)
  1155:    O: O1384 (comprehend-word)
  1156:    ==>S: S304 (operator no-change)
  1157:       O: O1385 (smem-lexical-retrieval-cw-pw)
  1158:       ==>S: S305 (operator no-change)
  1159:       O: O1388 (smem-lexical-retrieval-cw-pw-type)
  1160:       ==>S: S306 (operator no-change)
  1161:       O: O1386 (smem-lexical-retrieval)
  1162:       ==>S: S307 (operator no-change)
  1163:       O: O1389 (create-receiver)
  1164:       O: O1390 (finish-comprehend)
  1165:    O: O1391 (comprehend-completion)
  1166:    O: O1395 (merge)
  1167:    O: O1392 (next-word)
  1168:    O: O1396 (comprehend-word)
  1169:    ==>S: S308 (operator no-change)
  1170:       O: O1397 (smem-lexical-retrieval-cw-pw)
  1171:       ==>S: S309 (operator no-change)
  1172:       O: O1400 (smem-lexical-retrieval-cw-pw-type)
  1173:       ==>S: S310 (operator no-change)
  1174:       O: O1398 (smem-lexical-retrieval)
  1175:       ==>S: S311 (operator no-change)
  1176:       O: O1401 (create-receiver)
  1177:       O: O1402 (finish-comprehend)
  1178:    O: O1403 (comprehend-completion)
  1179:    O: O1409 (merge)
  1180:    O: O1411 (process-phrase-end)
  1181:    O: O1412 (merge)
  1182:    O: O1415 (ground-referent)
  1183:    ==>S: S312 (operator no-change)
  1184:       O: O1418 (index-scene-objects)
  1185:       O: O1420 (failed-grounding)
  1186:    O: O1416 (clean-up-retrieved-stack)
  1187:    O: O1404 (next-word)
  1188:    O: O1421 (comprehend-word)
  1189:    ==>S: S313 (operator no-change)
  1190:       O: O1422 (smem-lexical-retrieval-cw-pw)
  1191:       ==>S: S314 (operator no-change)
  1192:       O: O1423 (smem-lexical-retrieval-cw-pw)
  1193:       ==>S: S315 (operator no-change)
  1194:       O: O1426 (smem-lexical-retrieval-cw-pw-type)
  1195:       ==>S: S316 (operator no-change)
  1196:       O: O1424 (smem-lexical-retrieval)
  1197:       ==>S: S317 (operator no-change)
  1198:       O: O1427 (create-receiver)
  1199:       O: O1429 (create-assigner)
  1200:       O: O1430 (create-assigner)
  1201:       O: O1432 (create-assigner)
  1202:       O: O1431 (create-assigner)
  1203:       O: O1436 (finish-comprehend)
  1204:    O: O1437 (comprehend-completion)
  1205:    O: O1438 (next-word)
  1206:    O: O1444 (comprehend-word)
  1207:    ==>S: S318 (operator no-change)
  1208:       O: O1445 (smem-lexical-retrieval-cw-pw)
  1209:       ==>S: S319 (operator no-change)
  1210:       O: O1448 (smem-lexical-retrieval-cw-pw-type)
  1211:       ==>S: S320 (operator no-change)
  1212:       O: O1446 (smem-lexical-retrieval)
  1213:       ==>S: S321 (operator no-change)
  1214:       O: O1449 (create-receiver)
  1215:       O: O1450 (finish-comprehend)
  1216:    O: O1451 (comprehend-completion)
  1217:    O: O1455 (merge)
  1218:    O: O1452 (next-word)
  1219:    O: O1456 (comprehend-word)
  1220:    ==>S: S322 (operator no-change)
  1221:       O: O1457 (smem-lexical-retrieval-cw-pw)
  1222:       ==>S: S323 (operator no-change)
  1223:       O: O1460 (smem-lexical-retrieval-cw-pw-type)
  1224:       ==>S: S324 (operator no-change)
  1225:       O: O1458 (smem-lexical-retrieval)
  1226:       ==>S: S325 (operator no-change)
  1227:       O: O1461 (create-receiver)
  1228:       O: O1462 (finish-comprehend)
  1229:    O: O1463 (comprehend-completion)
  1230:    O: O1467 (merge)
  1231:    O: O1464 (next-word)
  1232:    O: O1468 (comprehend-word)
  1233:    ==>S: S326 (operator no-change)
